#Run started at 18:38:18 25/07/2019
#Iteration populations 
#fields: n_iteration, time, fields components  
#new iteration 
1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
1.00000000 1.00000000 -0.00000000 -0.00000000 -0.00000000
1.00000000 2.00000000 -0.00000001 -0.00000001 -0.00000001
1.00000000 3.00000000 -0.00000001 -0.00000001 -0.00000001
1.00000000 4.00000000 -0.00000002 -0.00000002 -0.00000002
1.00000000 5.00000000 -0.00000004 -0.00000004 -0.00000004
1.00000000 6.00000000 -0.00000005 -0.00000005 -0.00000005
1.00000000 7.00000000 -0.00000007 -0.00000007 -0.00000007
1.00000000 8.00000000 -0.00000009 -0.00000009 -0.00000009
1.00000000 9.00000000 -0.00000012 -0.00000012 -0.00000012
1.00000000 10.00000000 -0.00000015 -0.00000015 -0.00000015
1.00000000 11.00000000 -0.00000018 -0.00000018 -0.00000018
1.00000000 12.00000000 -0.00000021 -0.00000021 -0.00000021
1.00000000 13.00000000 -0.00000025 -0.00000025 -0.00000025
1.00000000 14.00000000 -0.00000029 -0.00000029 -0.00000029
1.00000000 15.00000000 -0.00000033 -0.00000033 -0.00000033
1.00000000 16.00000000 -0.00000037 -0.00000037 -0.00000037
1.00000000 17.00000000 -0.00000042 -0.00000042 -0.00000042
1.00000000 18.00000000 -0.00000047 -0.00000047 -0.00000047
1.00000000 19.00000000 -0.00000052 -0.00000052 -0.00000052
1.00000000 20.00000000 -0.00000058 -0.00000058 -0.00000058
1.00000000 21.00000000 -0.00000064 -0.00000064 -0.00000064
1.00000000 22.00000000 -0.00000070 -0.00000070 -0.00000070
1.00000000 23.00000000 -0.00000076 -0.00000076 -0.00000076
1.00000000 24.00000000 -0.00000083 -0.00000083 -0.00000083
1.00000000 25.00000000 -0.00000090 -0.00000090 -0.00000090
1.00000000 26.00000000 -0.00000097 -0.00000097 -0.00000097
1.00000000 27.00000000 -0.00000105 -0.00000105 -0.00000105
1.00000000 28.00000000 -0.00000112 -0.00000112 -0.00000112
1.00000000 29.00000000 -0.00000120 -0.00000120 -0.00000120
1.00000000 30.00000000 -0.00000129 -0.00000129 -0.00000129
1.00000000 31.00000000 -0.00000137 -0.00000137 -0.00000137
1.00000000 32.00000000 -0.00000146 -0.00000146 -0.00000146
1.00000000 33.00000000 -0.00000155 -0.00000155 -0.00000155
1.00000000 34.00000000 -0.00000164 -0.00000164 -0.00000164
1.00000000 35.00000000 -0.00000174 -0.00000174 -0.00000174
1.00000000 36.00000000 -0.00000184 -0.00000184 -0.00000184
1.00000000 37.00000000 -0.00000194 -0.00000194 -0.00000194
1.00000000 38.00000000 -0.00000204 -0.00000204 -0.00000204
1.00000000 39.00000000 -0.00000214 -0.00000214 -0.00000214
1.00000000 40.00000000 -0.00000225 -0.00000225 -0.00000225
1.00000000 41.00000000 -0.00000236 -0.00000236 -0.00000236
1.00000000 42.00000000 -0.00000247 -0.00000247 -0.00000247
1.00000000 43.00000000 -0.00000259 -0.00000259 -0.00000259
1.00000000 44.00000000 -0.00000271 -0.00000271 -0.00000271
1.00000000 45.00000000 -0.00000282 -0.00000282 -0.00000282
1.00000000 46.00000000 -0.00000295 -0.00000295 -0.00000295
1.00000000 47.00000000 -0.00000307 -0.00000307 -0.00000307
1.00000000 48.00000000 -0.00000320 -0.00000320 -0.00000320
1.00000000 49.00000000 -0.00000333 -0.00000333 -0.00000333
1.00000000 50.00000000 -0.00000346 -0.00000346 -0.00000346
1.00000000 51.00000000 -0.00000359 -0.00000359 -0.00000359
1.00000000 52.00000000 -0.00000373 -0.00000373 -0.00000373
1.00000000 53.00000000 -0.00000386 -0.00000386 -0.00000386
1.00000000 54.00000000 -0.00000400 -0.00000400 -0.00000400
1.00000000 55.00000000 -0.00000414 -0.00000414 -0.00000414
1.00000000 56.00000000 -0.00000429 -0.00000429 -0.00000429
1.00000000 57.00000000 -0.00000444 -0.00000444 -0.00000444
1.00000000 58.00000000 -0.00000458 -0.00000458 -0.00000458
1.00000000 59.00000000 -0.00000473 -0.00000473 -0.00000473
1.00000000 60.00000000 -0.00000489 -0.00000489 -0.00000489
1.00000000 61.00000000 -0.00000504 -0.00000504 -0.00000504
1.00000000 62.00000000 -0.00000520 -0.00000520 -0.00000520
1.00000000 63.00000000 -0.00000536 -0.00000536 -0.00000536
1.00000000 64.00000000 -0.00000552 -0.00000552 -0.00000552
1.00000000 65.00000000 -0.00000568 -0.00000568 -0.00000568
1.00000000 66.00000000 -0.00000584 -0.00000584 -0.00000584
1.00000000 67.00000000 -0.00000601 -0.00000601 -0.00000601
1.00000000 68.00000000 -0.00000618 -0.00000618 -0.00000618
1.00000000 69.00000000 -0.00000635 -0.00000635 -0.00000635
1.00000000 70.00000000 -0.00000652 -0.00000652 -0.00000652
1.00000000 71.00000000 -0.00000669 -0.00000669 -0.00000669
1.00000000 72.00000000 -0.00000687 -0.00000687 -0.00000687
1.00000000 73.00000000 -0.00000705 -0.00000705 -0.00000705
1.00000000 74.00000000 -0.00000722 -0.00000722 -0.00000722
1.00000000 75.00000000 -0.00000741 -0.00000741 -0.00000741
1.00000000 76.00000000 -0.00000759 -0.00000759 -0.00000759
1.00000000 77.00000000 -0.00000777 -0.00000777 -0.00000777
1.00000000 78.00000000 -0.00000796 -0.00000796 -0.00000796
1.00000000 79.00000000 -0.00000814 -0.00000814 -0.00000814
1.00000000 80.00000000 -0.00000833 -0.00000833 -0.00000833
1.00000000 81.00000000 -0.00000852 -0.00000852 -0.00000852
1.00000000 82.00000000 -0.00000872 -0.00000872 -0.00000872
1.00000000 83.00000000 -0.00000891 -0.00000891 -0.00000891
1.00000000 84.00000000 -0.00000911 -0.00000911 -0.00000911
1.00000000 85.00000000 -0.00000930 -0.00000930 -0.00000930
1.00000000 86.00000000 -0.00000950 -0.00000950 -0.00000950
1.00000000 87.00000000 -0.00000970 -0.00000970 -0.00000970
1.00000000 88.00000000 -0.00000990 -0.00000990 -0.00000990
1.00000000 89.00000000 -0.00001010 -0.00001010 -0.00001010
1.00000000 90.00000000 -0.00001031 -0.00001031 -0.00001031
1.00000000 91.00000000 -0.00001051 -0.00001051 -0.00001051
1.00000000 92.00000000 -0.00001072 -0.00001072 -0.00001072
1.00000000 93.00000000 -0.00001093 -0.00001093 -0.00001093
1.00000000 94.00000000 -0.00001114 -0.00001114 -0.00001114
1.00000000 95.00000000 -0.00001135 -0.00001135 -0.00001135
1.00000000 96.00000000 -0.00001156 -0.00001156 -0.00001156
1.00000000 97.00000000 -0.00001177 -0.00001177 -0.00001177
1.00000000 98.00000000 -0.00001198 -0.00001198 -0.00001198
1.00000000 99.00000000 -0.00001220 -0.00001220 -0.00001220
1.00000000 100.00000000 -0.00001242 -0.00001242 -0.00001242
1.00000000 101.00000000 -0.00001263 -0.00001263 -0.00001263
1.00000000 102.00000000 -0.00001285 -0.00001285 -0.00001285
1.00000000 103.00000000 -0.00001307 -0.00001307 -0.00001307
1.00000000 104.00000000 -0.00001329 -0.00001329 -0.00001329
1.00000000 105.00000000 -0.00001351 -0.00001351 -0.00001351
1.00000000 106.00000000 -0.00001373 -0.00001373 -0.00001373
1.00000000 107.00000000 -0.00001396 -0.00001396 -0.00001396
1.00000000 108.00000000 -0.00001418 -0.00001418 -0.00001418
1.00000000 109.00000000 -0.00001441 -0.00001441 -0.00001441
1.00000000 110.00000000 -0.00001463 -0.00001463 -0.00001463
1.00000000 111.00000000 -0.00001486 -0.00001486 -0.00001486
1.00000000 112.00000000 -0.00001509 -0.00001509 -0.00001509
1.00000000 113.00000000 -0.00001531 -0.00001531 -0.00001531
1.00000000 114.00000000 -0.00001554 -0.00001554 -0.00001554
1.00000000 115.00000000 -0.00001577 -0.00001577 -0.00001577
1.00000000 116.00000000 -0.00001600 -0.00001600 -0.00001600
