#Run started at 14:55:00 22/10/2019
Final states populations 
 #fields: n_iteration, states population  
0.00000000 0.70614514 0.29385486
1.00000000 0.71692861 0.28307139
2.00000000 0.69818018 0.30181982
3.00000000 0.69459581 0.30540419
4.00000000 0.70750761 0.29249239
5.00000000 0.70088161 0.29911839
6.00000000 0.71012059 0.28987941
7.00000000 0.69481898 0.30518102
8.00000000 0.67759469 0.32240531
9.00000000 0.67744300 0.32255700
10.00000000 0.68463821 0.31536179
11.00000000 0.70192755 0.29807245
12.00000000 0.68514663 0.31485337
13.00000000 0.68637541 0.31362459
14.00000000 0.68335791 0.31664209
15.00000000 0.68318081 0.31681919
16.00000000 0.68839207 0.31160793
17.00000000 0.68357434 0.31642566
18.00000000 0.67602572 0.32397428
19.00000000 0.68354453 0.31645547
20.00000000 0.70135930 0.29864070
21.00000000 0.70232672 0.29767328
22.00000000 0.68594784 0.31405216
23.00000000 0.70051590 0.29948410
24.00000000 0.69388995 0.30611005
25.00000000 0.67530840 0.32469160
26.00000000 0.67452311 0.32547689
27.00000000 0.68332627 0.31667373
28.00000000 0.67258095 0.32741905
29.00000000 0.68367495 0.31632505
30.00000000 0.67794873 0.32205127
31.00000000 0.70226644 0.29773356
32.00000000 0.67820651 0.32179349
33.00000000 0.68438035 0.31561965
34.00000000 0.69578147 0.30421853
35.00000000 0.68507619 0.31492381
36.00000000 0.68291262 0.31708738
37.00000000 0.68602352 0.31397648
38.00000000 0.68508622 0.31491378
39.00000000 0.69544720 0.30455280
40.00000000 0.69000928 0.30999072
41.00000000 0.70172335 0.29827665
42.00000000 0.68593334 0.31406666
43.00000000 0.67208840 0.32791160
44.00000000 0.68961145 0.31038855
45.00000000 0.68079682 0.31920318
46.00000000 0.68102710 0.31897290
47.00000000 0.68271712 0.31728288
48.00000000 0.71744726 0.28255274
49.00000000 0.67522771 0.32477229
50.00000000 0.69210253 0.30789747
51.00000000 0.69142995 0.30857005
52.00000000 0.72251114 0.27748886
53.00000000 0.69458079 0.30541921
54.00000000 0.72472487 0.27527513
55.00000000 0.70550207 0.29449793
56.00000000 0.72280339 0.27719661
57.00000000 0.68830153 0.31169847
58.00000000 0.68770359 0.31229641
59.00000000 0.70647197 0.29352803
60.00000000 0.68934985 0.31065015
61.00000000 0.68098617 0.31901383
62.00000000 0.69864618 0.30135382
63.00000000 0.67340787 0.32659213
64.00000000 0.69052361 0.30947639
65.00000000 0.68642764 0.31357236
66.00000000 0.68775317 0.31224683
67.00000000 0.69277665 0.30722335
68.00000000 0.70397682 0.29602318
69.00000000 0.68227227 0.31772773
70.00000000 0.69605933 0.30394067
71.00000000 0.69528357 0.30471643
72.00000000 0.67401748 0.32598252
73.00000000 0.67988994 0.32011006
74.00000000 0.67354261 0.32645739
75.00000000 0.67216206 0.32783794
76.00000000 0.68074823 0.31925177
77.00000000 0.67984934 0.32015066
78.00000000 0.70178559 0.29821441
79.00000000 0.68138006 0.31861994
80.00000000 0.67455692 0.32544308
81.00000000 0.69841622 0.30158378
82.00000000 0.67625840 0.32374160
83.00000000 0.69494453 0.30505547
84.00000000 0.69095017 0.30904983
85.00000000 0.68414630 0.31585370
86.00000000 0.68453675 0.31546325
87.00000000 0.68026286 0.31973714
88.00000000 0.70408108 0.29591892
89.00000000 0.68467930 0.31532070
90.00000000 0.69463768 0.30536232
91.00000000 0.67915666 0.32084334
92.00000000 0.68192271 0.31807729
93.00000000 0.68056530 0.31943470
94.00000000 0.67692579 0.32307421
95.00000000 0.70868609 0.29131391
96.00000000 0.68184802 0.31815198
97.00000000 0.67555372 0.32444628
98.00000000 0.68878013 0.31121987
99.00000000 0.68208984 0.31791016
100.00000000 0.67226187 0.32773813
