#Run started at 14:06:34 22/10/2019
Final states populations 
 #fields: n_iteration, states population  
0.00000000 0.11460834 0.88539166
1.00000000 0.13043828 0.86956172
2.00000000 0.23582652 0.76417348
3.00000000 0.03146988 0.96853012
4.00000000 0.03644823 0.96355177
5.00000000 0.07536138 0.92463862
6.00000000 0.11414186 0.88585814
7.00000000 0.03557966 0.96442034
8.00000000 0.01580611 0.98419389
9.00000000 0.00688066 0.99311934
10.00000000 0.03459212 0.96540788
11.00000000 0.05939340 0.94060660
12.00000000 0.00411581 0.99588419
13.00000000 0.02901530 0.97098470
14.00000000 0.01081699 0.98918301
15.00000000 0.03233131 0.96766869
16.00000000 0.01429234 0.98570766
17.00000000 0.02477983 0.97522017
18.00000000 0.02840893 0.97159107
19.00000000 0.03817956 0.96182044
20.00000000 0.00732287 0.99267713
21.00000000 0.06026662 0.93973338
22.00000000 0.01451572 0.98548428
23.00000000 0.00021459 0.99978541
24.00000000 0.11258452 0.88741548
25.00000000 0.03627020 0.96372980
26.00000000 0.03036891 0.96963109
27.00000000 0.03261530 0.96738470
28.00000000 0.02586806 0.97413194
29.00000000 0.01194862 0.98805138
30.00000000 0.03325115 0.96674885
31.00000000 0.07616149 0.92383851
32.00000000 0.01893535 0.98106465
33.00000000 0.02096341 0.97903659
34.00000000 0.02073881 0.97926119
35.00000000 0.00487171 0.99512829
36.00000000 0.06185956 0.93814044
37.00000000 0.09266572 0.90733428
38.00000000 0.04927632 0.95072368
39.00000000 0.01347776 0.98652224
40.00000000 0.02502664 0.97497336
41.00000000 0.00628039 0.99371961
42.00000000 0.02243921 0.97756079
43.00000000 0.03253577 0.96746423
44.00000000 0.00793575 0.99206425
45.00000000 0.05275330 0.94724670
46.00000000 0.12677973 0.87322027
47.00000000 0.08736073 0.91263927
48.00000000 0.11871041 0.88128959
49.00000000 0.00913531 0.99086469
50.00000000 0.01973566 0.98026434
51.00000000 0.01782766 0.98217234
52.00000000 0.03286517 0.96713483
53.00000000 0.04709306 0.95290694
54.00000000 0.03460420 0.96539580
55.00000000 0.00279558 0.99720442
56.00000000 0.03218272 0.96781728
57.00000000 0.02933194 0.97066806
58.00000000 0.01037562 0.98962438
59.00000000 0.01979158 0.98020842
60.00000000 0.01398431 0.98601569
61.00000000 0.00078657 0.99921343
62.00000000 0.00522773 0.99477227
63.00000000 0.01894648 0.98105352
64.00000000 0.00112531 0.99887469
65.00000000 0.09321808 0.90678192
66.00000000 0.03332612 0.96667388
67.00000000 0.01112566 0.98887434
68.00000000 0.04356490 0.95643510
69.00000000 0.00844165 0.99155835
70.00000000 0.00499137 0.99500863
71.00000000 0.05140851 0.94859149
72.00000000 0.00465741 0.99534259
73.00000000 0.01486915 0.98513085
74.00000000 0.00625008 0.99374992
75.00000000 0.00469466 0.99530534
76.00000000 0.02328915 0.97671085
77.00000000 0.02423650 0.97576350
78.00000000 0.00273690 0.99726310
79.00000000 0.00884207 0.99115793
80.00000000 0.03877753 0.96122247
81.00000000 0.03567136 0.96432864
82.00000000 0.01586397 0.98413603
83.00000000 0.02126826 0.97873174
84.00000000 0.02384127 0.97615873
85.00000000 0.01851893 0.98148107
86.00000000 0.03925819 0.96074181
87.00000000 0.01899996 0.98100004
88.00000000 0.01837818 0.98162182
89.00000000 0.00472730 0.99527270
90.00000000 0.00912903 0.99087097
91.00000000 0.01055286 0.98944714
92.00000000 0.01819899 0.98180101
93.00000000 0.08819096 0.91180904
94.00000000 0.01726782 0.98273218
95.00000000 0.05784576 0.94215424
96.00000000 0.00023281 0.99976719
97.00000000 0.00707062 0.99292938
98.00000000 0.02166938 0.97833062
99.00000000 0.00968180 0.99031820
100.00000000 0.01296165 0.98703835
