#Run started at 13:26:30 15/01/2020
Final states populations 
 #fields: n_iteration, states population  
0.00000000 0.83055465 0.16944535
1.00000000 0.83055465 0.16944535
2.00000000 0.83683763 0.16316237
3.00000000 0.81636427 0.18363573
4.00000000 0.81504126 0.18495874
5.00000000 0.77209942 0.22790058
6.00000000 0.77819519 0.22180481
7.00000000 0.77819519 0.22180481
8.00000000 0.75672647 0.24327353
9.00000000 0.74776244 0.25223756
10.00000000 0.65973692 0.34026308
11.00000000 0.51124738 0.48875262
12.00000000 0.51124738 0.48875262
13.00000000 0.50766032 0.49233968
14.00000000 0.50766032 0.49233968
15.00000000 0.50766032 0.49233968
16.00000000 0.47278287 0.52721713
17.00000000 0.46001482 0.53998518
18.00000000 0.42202539 0.57797461
19.00000000 0.42856090 0.57143910
20.00000000 0.42856090 0.57143910
21.00000000 0.42202539 0.57797461
22.00000000 0.42202539 0.57797461
23.00000000 0.42856090 0.57143910
24.00000000 0.42856090 0.57143910
25.00000000 0.42856090 0.57143910
26.00000000 0.42856090 0.57143910
27.00000000 0.42856090 0.57143910
28.00000000 0.38974741 0.61025259
29.00000000 0.38843459 0.61156541
30.00000000 0.38843459 0.61156541
