#Run started at 14:36:44 21/01/2020
Final states populations 
 #fields: n_iteration, states population  
0.00000000 0.52956284 0.47043716
1.00000000 0.52956284 0.47043716
2.00000000 0.32437931 0.67562069
3.00000000 0.32437931 0.67562069
4.00000000 0.31838724 0.68161276
5.00000000 0.14962043 0.85037957
6.00000000 0.09410549 0.90589451
7.00000000 0.06968661 0.93031339
8.00000000 0.06063775 0.93936225
9.00000000 0.05771261 0.94228739
10.00000000 0.03756569 0.96243431
11.00000000 0.03756569 0.96243431
12.00000000 0.03942617 0.96057383
13.00000000 0.04096930 0.95903070
14.00000000 0.03895189 0.96104811
15.00000000 0.03895189 0.96104811
16.00000000 0.02848013 0.97151987
17.00000000 0.03801940 0.96198060
18.00000000 0.03801940 0.96198060
19.00000000 0.04059674 0.95940326
20.00000000 0.00095990 0.99904010
21.00000000 0.03532890 0.96467110
22.00000000 0.00928312 0.99071688
23.00000000 0.03131521 0.96868479
24.00000000 0.04703694 0.95296306
25.00000000 0.04703694 0.95296306
26.00000000 0.06085780 0.93914220
27.00000000 0.00969667 0.99030333
28.00000000 0.05788927 0.94211073
29.00000000 0.00690708 0.99309292
30.00000000 0.06293838 0.93706162
31.00000000 0.05252112 0.94747888
32.00000000 0.03875685 0.96124315
33.00000000 0.06141623 0.93858377
34.00000000 0.03324879 0.96675121
35.00000000 0.04056415 0.95943585
36.00000000 0.04056415 0.95943585
37.00000000 0.00965261 0.99034739
38.00000000 0.03622021 0.96377979
39.00000000 0.00950514 0.99049486
40.00000000 0.00753867 0.99246133
41.00000000 0.00955273 0.99044727
42.00000000 0.03155655 0.96844345
43.00000000 0.00733178 0.99266822
44.00000000 0.00494946 0.99505054
45.00000000 0.00855952 0.99144048
46.00000000 0.01249828 0.98750172
47.00000000 0.00892027 0.99107973
48.00000000 0.01611939 0.98388061
49.00000000 0.01122828 0.98877172
50.00000000 0.03344746 0.96655254
