#Run started at 10:53:41 21/01/2020
Final states populations 
 #fields: n_iteration, states population  
0.00000000 0.21963784 0.78036216
1.00000000 0.06737498 0.93262502
2.00000000 0.12499021 0.87500979
3.00000000 0.14634428 0.85365572
4.00000000 0.13566043 0.86433957
5.00000000 0.13230680 0.86769320
6.00000000 0.02166604 0.97833396
7.00000000 0.07034721 0.92965279
8.00000000 0.07787005 0.92212995
9.00000000 0.03514218 0.96485782
10.00000000 0.03082971 0.96917029
11.00000000 0.01472548 0.98527452
12.00000000 0.00552143 0.99447857
13.00000000 0.00442537 0.99557463
14.00000000 0.00603492 0.99396508
15.00000000 0.00489795 0.99510205
16.00000000 0.00413579 0.99586421
17.00000000 0.01965994 0.98034006
18.00000000 0.00998543 0.99001457
19.00000000 0.00364440 0.99635560
20.00000000 0.01133804 0.98866196
21.00000000 0.01050290 0.98949710
22.00000000 0.01015215 0.98984785
23.00000000 0.00969438 0.99030562
24.00000000 0.00090244 0.99909756
25.00000000 0.00085742 0.99914258
26.00000000 0.00149658 0.99850342
27.00000000 0.00068477 0.99931523
28.00000000 0.00065359 0.99934641
29.00000000 0.00077705 0.99922295
30.00000000 0.00058272 0.99941728
31.00000000 0.00058272 0.99941728
32.00000000 0.00059282 0.99940718
33.00000000 0.00059282 0.99940718
34.00000000 0.00059282 0.99940718
35.00000000 0.00059282 0.99940718
36.00000000 0.00059282 0.99940718
37.00000000 0.00059282 0.99940718
38.00000000 0.00059282 0.99940718
39.00000000 0.00059282 0.99940718
40.00000000 0.00059282 0.99940718
41.00000000 0.00059282 0.99940718
42.00000000 0.00059282 0.99940718
43.00000000 0.00059282 0.99940718
44.00000000 0.00059282 0.99940718
45.00000000 0.00059282 0.99940718
46.00000000 0.00059282 0.99940718
47.00000000 0.00059282 0.99940718
48.00000000 0.00054734 0.99945266
49.00000000 0.00054734 0.99945266
50.00000000 0.00054734 0.99945266
