#Run started at 11:54:26 17/01/2020
Final states populations 
 #fields: n_iteration, states population  
0.00000000 0.07601637 0.92398363
1.00000000 0.05462245 0.94537755
2.00000000 0.05362671 0.94637329
3.00000000 0.01360485 0.98639515
4.00000000 0.02771140 0.97228860
5.00000000 0.00292237 0.99707763
6.00000000 0.00292237 0.99707763
7.00000000 0.00818335 0.99181665
8.00000000 0.02667661 0.97332339
9.00000000 0.00198750 0.99801250
10.00000000 0.00343028 0.99656972
11.00000000 0.00290945 0.99709055
12.00000000 0.00229763 0.99770237
13.00000000 0.00229763 0.99770237
14.00000000 0.00328782 0.99671218
15.00000000 0.00085815 0.99914185
16.00000000 0.00164286 0.99835714
17.00000000 0.00108381 0.99891619
18.00000000 0.00104674 0.99895326
19.00000000 0.00104674 0.99895326
20.00000000 0.00108381 0.99891619
21.00000000 0.00108381 0.99891619
22.00000000 0.00104674 0.99895326
23.00000000 0.00104674 0.99895326
24.00000000 0.00104674 0.99895326
25.00000000 0.00104674 0.99895326
26.00000000 0.00104674 0.99895326
27.00000000 0.00104674 0.99895326
28.00000000 0.00104674 0.99895326
29.00000000 0.00104674 0.99895326
30.00000000 0.00104674 0.99895326
