#Run started at 16:32:58 01/08/2019
#Final states wf coefficients 
 #fields: n_iteration, states coefficients  
-1.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000
 (0.00000000+0.00000000j)  (0.38248435+0.92475030j)  (-0.00027684+0.00004007j)  (-0.00041446+0.00027520j)  (0.00571009-0.00702632j)  (0.01778842+0.03195322j)  (-0.00876404-0.02449596j)  (-0.00531799-0.01080094j)  (-0.00653992-0.01104966j)  (-0.01394061-0.03328040j)  (0.01225782-0.00795505j)  (-0.00742303+0.00237845j)  (-0.00900364+0.00119300j)  (0.00039012+0.00272147j)  (0.00110813-0.00277289j)  (-0.00840608-0.00779959j)  (-0.00191331+0.01641520j)
 (1.00000000+0.00000000j)  (-0.47857186-0.65567421j)  (-0.00000166-0.00014950j)  (-0.00106007+0.00197181j)  (0.00001350-0.00004962j)  (0.32789340+0.40980043j)  (-0.00039118-0.00029954j)  (-0.29522739-0.00478621j)  (-0.00036529+0.00012673j)  (-0.00377151-0.00871304j)  (0.00313749+0.00077366j)  (-0.07379320+0.13183335j)  (0.00006414+0.00006722j)  (0.00017425-0.00040981j)  (-0.00261803+0.00125200j)  (0.00005353-0.00039456j)  (0.00014527+0.00028502j)
 (2.00000000+0.00000000j)  (-0.20063570+0.04758340j)  (-0.00050328+0.01133850j)  (-0.00185083-0.00829757j)  (0.00127672-0.00622677j)  (0.61539680+0.35694233j)  (-0.00192101+0.00038010j)  (-0.16404764-0.68565877j)  (-0.00202532+0.00141825j)  (-0.02742877-0.00513194j)  (-0.02893888-0.01489810j)  (-0.19116787-0.14718392j)  (0.00243683-0.00112379j)  (0.00735953-0.00467354j)  (0.01425568+0.00536043j)  (-0.00146959+0.00327638j)  (-0.00298655-0.00218030j)
 (3.00000000+0.00000000j)  (-0.43026201-0.04071135j)  (0.02062495-0.08741750j)  (-0.07663249-0.01484206j)  (0.00845085+0.01018832j)  (0.62644498+0.62842201j)  (-0.09988548+0.08477318j)  (-0.12637686+0.20463377j)  (0.01610830+0.01403057j)  (0.01432300-0.01259941j)  (-0.01540519-0.15800669j)  (-0.07327823+0.05621253j)  (0.01367509-0.01834233j)  (0.02641835+0.05326269j)  (0.00742871-0.00063890j)  (-0.00002796-0.04751845j)  (0.07288333-0.01391815j)
 (4.00000000+0.00000000j)  (-0.13645187-0.00726829j)  (0.01771250-0.10877738j)  (-0.00321298-0.02597402j)  (-0.03516791+0.04845091j)  (0.75477578+0.59165513j)  (-0.01978367+0.02358569j)  (-0.19344343-0.27827279j)  (-0.03968448+0.05349466j)  (-0.01237808-0.06345273j)  (-0.00520746+0.00394339j)  (-0.18189605-0.10905263j)  (0.00199842-0.01645349j)  (0.02026862-0.01121781j)  (0.00730784+0.05780379j)  (0.00963993-0.02664436j)  (-0.02009105+0.05022349j)
 (5.00000000+0.00000000j)  (-0.21414205+0.02710897j)  (-0.00398171-0.13246586j)  (0.01210245-0.03503727j)  (0.00442154+0.03750251j)  (0.74287222+0.68319803j)  (0.01436815-0.02621188j)  (-0.15110605+0.00739105j)  (-0.03031889+0.01757482j)  (0.02256974-0.03608147j)  (0.09686857+0.00908721j)  (-0.02420737-0.04766249j)  (-0.00111337-0.01927325j)  (0.01668829+0.03810397j)  (-0.03283393+0.02541068j)  (-0.01752105+0.00929851j)  (-0.00721672+0.03707684j)
 (6.00000000+0.00000000j)  (-0.13011354+0.02819377j)  (-0.00732748-0.10443358j)  (0.01820231-0.02179944j)  (-0.00636253+0.02254737j)  (0.76885506+0.66390490j)  (0.01345138+0.00294773j)  (-0.17512028-0.14330977j)  (-0.05432679+0.02574403j)  (0.01060163-0.04121053j)  (0.03910096+0.00106258j)  (-0.05186089-0.06761298j)  (-0.01020913-0.02252466j)  (-0.00281718+0.03720857j)  (-0.02474633+0.06714597j)  (0.03069004-0.02047094j)  (0.00823177+0.03310424j)
 (7.00000000+0.00000000j)  (-0.14217194+0.05220228j)  (-0.00774836-0.12627040j)  (0.01863439-0.02041690j)  (0.01489907+0.03516135j)  (0.76426074+0.68132092j)  (0.02136333-0.00256386j)  (-0.15294415-0.07762981j)  (-0.05418506+0.01684560j)  (0.01090422-0.02811349j)  (0.04739994+0.00463445j)  (-0.02275376-0.05113827j)  (-0.01631123-0.01901708j)  (-0.00414194+0.04678146j)  (-0.03696923+0.05259272j)  (0.02977467-0.00732127j)  (0.01253498+0.04107241j)
 (8.00000000+0.00000000j)  (-0.11847340+0.05348724j)  (-0.01349691-0.11457278j)  (0.01957103-0.01786581j)  (0.01121682+0.02443782j)  (0.77338331+0.67587387j)  (0.01787821+0.00159865j)  (-0.15156299-0.11862673j)  (-0.05314352+0.01812935j)  (0.00220231-0.02830809j)  (0.02518557+0.00201404j)  (-0.02270402-0.05840826j)  (-0.01598174-0.02021019j)  (-0.00616235+0.03912283j)  (-0.02407634+0.05827185j)  (0.04261927-0.02445641j)  (0.01395544+0.03344744j)
 (9.00000000+0.00000000j)  (-0.11047695+0.06368916j)  (-0.01522343-0.11538674j)  (0.01967069-0.01707680j)  (0.01661965+0.02349865j)  (0.77741601+0.67757401j)  (0.01794832+0.00100090j)  (-0.14099700-0.11299907j)  (-0.05206134+0.01632649j)  (-0.00298673-0.02409781j)  (0.01734480+0.00105122j)  (-0.01447557-0.05783599j)  (-0.01770552-0.01913958j)  (-0.00857301+0.03684447j)  (-0.02057535+0.05406663j)  (0.04557423-0.02754116j)  (0.01728594+0.03422039j)
 (10.00000000+0.00000000j)  (-0.09983223+0.06791340j)  (-0.01929971-0.10897512j)  (0.01952684-0.01618065j)  (0.01663574+0.01908616j)  (0.78299632+0.67638874j)  (0.01565131+0.00294772j)  (-0.13350005-0.11989756j)  (-0.05002929+0.01642879j)  (-0.00810326-0.02217318j)  (0.00769746+0.00044266j)  (-0.01148220-0.05882105j)  (-0.01722916-0.01796423j)  (-0.01078115+0.03155706j)  (-0.01286974+0.05208331j)  (0.04947330-0.03600043j)  (0.01870249+0.02976206j)
