#Run started at 10:50:56 21/01/2020
Final states populations 
 #fields: n_iteration, states population  
0.00000000 0.31829499 0.68170501
1.00000000 0.07880802 0.92119198
2.00000000 0.02102778 0.97897222
3.00000000 0.06381236 0.93618764
4.00000000 0.01715997 0.98284003
5.00000000 0.01510477 0.98489523
6.00000000 0.02598163 0.97401837
7.00000000 0.07604997 0.92395003
8.00000000 0.01311298 0.98688702
9.00000000 0.01353347 0.98646653
10.00000000 0.01257101 0.98742899
11.00000000 0.03228480 0.96771520
12.00000000 0.01627623 0.98372377
13.00000000 0.00862963 0.99137037
14.00000000 0.01023240 0.98976760
15.00000000 0.00976655 0.99023345
16.00000000 0.00615940 0.99384060
17.00000000 0.00552363 0.99447637
18.00000000 0.00404140 0.99595860
19.00000000 0.00610058 0.99389942
20.00000000 0.00627151 0.99372849
21.00000000 0.00829125 0.99170875
22.00000000 0.00834045 0.99165955
23.00000000 0.00627151 0.99372849
24.00000000 0.00834045 0.99165955
25.00000000 0.00834045 0.99165955
26.00000000 0.00439119 0.99560881
27.00000000 0.00834045 0.99165955
28.00000000 0.00834045 0.99165955
29.00000000 0.00834045 0.99165955
30.00000000 0.00722053 0.99277947
31.00000000 0.00722053 0.99277947
32.00000000 0.00857410 0.99142590
33.00000000 0.00853055 0.99146945
34.00000000 0.00857410 0.99142590
35.00000000 0.00853055 0.99146945
36.00000000 0.00853055 0.99146945
37.00000000 0.00853055 0.99146945
38.00000000 0.00853055 0.99146945
39.00000000 0.00853055 0.99146945
40.00000000 0.00853055 0.99146945
41.00000000 0.00853055 0.99146945
42.00000000 0.00853055 0.99146945
43.00000000 0.00853055 0.99146945
44.00000000 0.00853055 0.99146945
45.00000000 0.00853055 0.99146945
46.00000000 0.00853055 0.99146945
47.00000000 0.00853055 0.99146945
48.00000000 0.00853055 0.99146945
49.00000000 0.00853055 0.99146945
50.00000000 0.00853055 0.99146945
