#Run started at 12:21:57 26/02/2020
Final states populations 
 #fields: n_iteration, final states population  
0.00000000 0.22802332 0.77197668
1.00000000 0.23272452 0.76727548
2.00000000 0.16888027 0.83111973
3.00000000 0.11264738 0.88735262
4.00000000 0.16179035 0.83820965
5.00000000 0.13129033 0.86870967
6.00000000 0.11561519 0.88438481
7.00000000 0.10744825 0.89255175
8.00000000 0.09079532 0.90920468
9.00000000 0.12059917 0.87940083
10.00000000 0.11758741 0.88241259
11.00000000 0.09431739 0.90568261
12.00000000 0.09537286 0.90462714
13.00000000 0.08143099 0.91856901
14.00000000 0.08577668 0.91422332
15.00000000 0.07881062 0.92118938
16.00000000 0.08065058 0.91934942
17.00000000 0.08589605 0.91410395
18.00000000 0.08866272 0.91133728
19.00000000 0.08795827 0.91204173
20.00000000 0.07537824 0.92462176
21.00000000 0.09431276 0.90568724
22.00000000 0.09981808 0.90018192
23.00000000 0.09281084 0.90718916
24.00000000 0.09303306 0.90696694
25.00000000 0.09158084 0.90841916
26.00000000 0.09108662 0.90891338
27.00000000 0.09046493 0.90953507
28.00000000 0.08848658 0.91151342
29.00000000 0.08591076 0.91408924
30.00000000 0.08767744 0.91232256
31.00000000 0.08529929 0.91470071
32.00000000 0.08547113 0.91452887
33.00000000 0.08577789 0.91422211
34.00000000 0.08453106 0.91546894
35.00000000 0.08459048 0.91540952
36.00000000 0.08413344 0.91586656
37.00000000 0.08580119 0.91419881
38.00000000 0.08701859 0.91298141
39.00000000 0.08631074 0.91368926
40.00000000 0.08556251 0.91443749
