#Run started at 12:04:13 26/02/2020
Final states populations 
 #fields: n_iteration, final states population  
0.00000000 0.62217225 0.37782775
1.00000000 0.32984127 0.67015873
2.00000000 0.32984127 0.67015873
3.00000000 0.24010306 0.75989694
4.00000000 0.24010306 0.75989694
5.00000000 0.25348267 0.74651733
6.00000000 0.19937186 0.80062814
7.00000000 0.19937186 0.80062814
8.00000000 0.20268936 0.79731064
9.00000000 0.16721677 0.83278323
10.00000000 0.16721677 0.83278323
11.00000000 0.16721677 0.83278323
12.00000000 0.14361381 0.85638619
13.00000000 0.14361381 0.85638619
14.00000000 0.14354954 0.85645046
15.00000000 0.14354954 0.85645046
16.00000000 0.13012378 0.86987622
17.00000000 0.12680828 0.87319172
18.00000000 0.12680828 0.87319172
19.00000000 0.11823316 0.88176684
20.00000000 0.11819785 0.88180215
