#Run started at 11:56:04 26/02/2020
#Final states populations 
 #fields: n_iteration, final states population  
0.00000000 0.99481385 0.00518615
1.00000000 0.99481385 0.00518615
2.00000000 0.96429578 0.03570422
3.00000000 0.96429578 0.03570422
4.00000000 0.95751294 0.04248706
5.00000000 0.92472931 0.07527069
6.00000000 0.89851331 0.10148669
7.00000000 0.85212160 0.14787840
8.00000000 0.85212160 0.14787840
9.00000000 0.81438887 0.18561113
10.00000000 0.73490920 0.26509080
11.00000000 0.73490920 0.26509080
12.00000000 0.72540688 0.27459312
13.00000000 0.57811204 0.42188796
14.00000000 0.57550861 0.42449139
15.00000000 0.55531212 0.44468788
16.00000000 0.55531212 0.44468788
17.00000000 0.53871973 0.46128027
18.00000000 0.53617671 0.46382329
19.00000000 0.53637611 0.46362389
20.00000000 0.53379599 0.46620401
