#Run started at 11:55:20 26/02/2020
#Final states populations 
 #fields: n_iteration, final states population  
0.00000000 0.60937477 0.39062523
1.00000000 0.59300267 0.40699733
2.00000000 0.52049766 0.47950234
3.00000000 0.52066503 0.47933497
4.00000000 0.50906866 0.49093134
5.00000000 0.50751972 0.49248028
6.00000000 0.50751972 0.49248028
7.00000000 0.50385385 0.49614615
8.00000000 0.50482866 0.49517134
9.00000000 0.47970505 0.52029495
10.00000000 0.47970505 0.52029495
11.00000000 0.47970505 0.52029495
12.00000000 0.45779030 0.54220970
13.00000000 0.43278273 0.56721727
14.00000000 0.43278273 0.56721727
15.00000000 0.40193067 0.59806933
16.00000000 0.38054525 0.61945475
17.00000000 0.37922423 0.62077577
18.00000000 0.37830281 0.62169719
19.00000000 0.33930797 0.66069203
20.00000000 0.33205640 0.66794360
