#Run started at 12:01:19 28/02/2020
#Final states populations 
 #fields: n_iteration, final states population  
0.00000000 0.55284437 0.44715563
1.00000000 0.55284437 0.44715563
2.00000000 0.32058428 0.67941572
3.00000000 0.32058428 0.67941572
4.00000000 0.31531406 0.68468594
5.00000000 0.26356907 0.73643093
6.00000000 0.25129633 0.74870367
7.00000000 0.25129633 0.74870367
8.00000000 0.20149787 0.79850213
9.00000000 0.18908853 0.81091147
10.00000000 0.18908853 0.81091147
11.00000000 0.15683427 0.84316573
12.00000000 0.15916233 0.84083767
13.00000000 0.12330212 0.87669788
14.00000000 0.12330212 0.87669788
15.00000000 0.12330212 0.87669788
16.00000000 0.12330212 0.87669788
17.00000000 0.14838832 0.85161168
18.00000000 0.11436836 0.88563164
19.00000000 0.11436836 0.88563164
20.00000000 0.11436836 0.88563164
21.00000000 0.15000202 0.84999798
22.00000000 0.15000202 0.84999798
23.00000000 0.07380514 0.92619486
24.00000000 0.07065635 0.92934365
