#Run started at 10:24:25 20/01/2020
Final states populations 
 #fields: n_iteration, states population  
0.00000000 0.48385215 0.51614785
1.00000000 0.42766707 0.57233293
2.00000000 0.41828785 0.58171215
3.00000000 0.35769727 0.64230273
4.00000000 0.34047224 0.65952776
5.00000000 0.34063013 0.65936987
6.00000000 0.33662291 0.66337709
7.00000000 0.33822569 0.66177431
8.00000000 0.33522991 0.66477009
9.00000000 0.33341223 0.66658777
10.00000000 0.34129965 0.65870035
11.00000000 0.33046804 0.66953196
12.00000000 0.33063702 0.66936298
13.00000000 0.33063702 0.66936298
14.00000000 0.32897822 0.67102178
15.00000000 0.33061786 0.66938214
16.00000000 0.33297614 0.66702386
17.00000000 0.33063143 0.66936857
18.00000000 0.33063143 0.66936857
19.00000000 0.33024878 0.66975122
20.00000000 0.33025140 0.66974860
21.00000000 0.32827553 0.67172447
22.00000000 0.32897753 0.67102247
23.00000000 0.33202539 0.66797461
24.00000000 0.32975447 0.67024553
25.00000000 0.32964186 0.67035814
26.00000000 0.33076575 0.66923425
27.00000000 0.32978043 0.67021957
28.00000000 0.33128018 0.66871982
29.00000000 0.33112243 0.66887757
30.00000000 0.33198967 0.66801033
