#Run started at 15:23:49 01/04/2021
#Final states populations 
 #fields: n_iteration, final states population 
0.00000000 0.86592146 0.13407854
1.00000000 0.97208074 0.02791926
2.00000000 0.92064588 0.07935412
3.00000000 0.95133264 0.04866736
4.00000000 0.99837304 0.00162696
5.00000000 0.99837304 0.00162696
6.00000000 0.99953293 0.00046707
7.00000000 0.99953293 0.00046707
8.00000000 0.91092471 0.08907529
9.00000000 0.92092645 0.07907355
10.00000000 0.92012469 0.07987531
11.00000000 0.74208872 0.25791128
12.00000000 0.74208872 0.25791128
13.00000000 0.62209991 0.37790009
14.00000000 0.62209991 0.37790009
15.00000000 0.58380043 0.41619957
16.00000000 0.58380043 0.41619957
17.00000000 0.58380043 0.41619957
18.00000000 0.49075707 0.50924293
19.00000000 0.49075707 0.50924293
20.00000000 0.24793517 0.75206483
#Run started at 15:28:07 01/04/2021
#Final states populations 
 #fields: n_iteration, final states population 
0.00000000 0.23487966 0.76512034
1.00000000 0.22582524 0.77417476
2.00000000 0.22582524 0.77417476
3.00000000 0.14052489 0.85947511
4.00000000 0.14052489 0.85947511
5.00000000 0.14052489 0.85947511
6.00000000 0.14052489 0.85947511
7.00000000 0.01330101 0.98669899
8.00000000 0.01330101 0.98669899
9.00000000 0.01330101 0.98669899
