#Run started at 16:53:01 25/03/2021
#Final states populations 
 #fields: n_iteration, final states population 
0.00000000 0.78767028 0.21232972
1.00000000 0.75358552 0.24641448
2.00000000 0.38188015 0.61811985
3.00000000 0.36972553 0.63027447
4.00000000 0.36972553 0.63027447
5.00000000 0.21298097 0.78701903
6.00000000 0.21298097 0.78701903
7.00000000 0.37992303 0.62007697
8.00000000 0.34402435 0.65597565
9.00000000 0.32273440 0.67726560
10.00000000 0.32273440 0.67726560
11.00000000 0.32273440 0.67726560
12.00000000 0.17479295 0.82520705
13.00000000 0.17479295 0.82520705
14.00000000 0.21111624 0.78888376
15.00000000 0.23038606 0.76961394
16.00000000 0.16720562 0.83279438
17.00000000 0.16720562 0.83279438
18.00000000 0.09552938 0.90447062
19.00000000 0.09552938 0.90447062
20.00000000 0.15067651 0.84932349
