#Run started at 16:58:06 25/03/2021
#Final states populations 
 #fields: n_iteration, final states population 
0.00000000 0.86758605 0.13241395
1.00000000 0.83740875 0.16259125
2.00000000 0.99490500 0.00509500
3.00000000 0.99490500 0.00509500
4.00000000 0.55368423 0.44631577
5.00000000 0.55368423 0.44631577
6.00000000 0.55368423 0.44631577
7.00000000 0.54899212 0.45100788
8.00000000 0.30366210 0.69633790
9.00000000 0.18216155 0.81783845
10.00000000 0.18216155 0.81783845
11.00000000 0.18216155 0.81783845
12.00000000 0.15102924 0.84897076
13.00000000 0.15102924 0.84897076
14.00000000 0.17001135 0.82998865
15.00000000 0.15171676 0.84828324
16.00000000 0.15073159 0.84926841
17.00000000 0.13230794 0.86769206
18.00000000 0.12774992 0.87225008
19.00000000 0.00998319 0.99001681
20.00000000 0.00998319 0.99001681
#Run started at 15:21:57 01/04/2021
#Final states populations 
 #fields: n_iteration, final states population 
0.00000000 0.02063634 0.97936366
1.00000000 0.01983615 0.98016385
