 tess. index  ref. value 
  pole idx per tess. omega  gamma  eps  deps/domega 
           2   3.7297621363564151              232   8.5220257821785439E-002   7.8060279042384594E-003               (441.49438476562500,188.37963867187500)   341.42597436640807        142.06949226151718       -3.7115558355048162               22
           2   3.7297621363564151              311  0.11433157379999005       0.12303540057333197                   (57.122722625732422,-16.001789093017578)   45.991198205649475       -16.946282500037899       -3.7471217001537842              274
           2   3.7297621363564151              683  0.25106479540023879       0.18291133931359613                   (14.014280319213867,-17.710605621337891)   12.734608073142544       -17.556279901387793       -3.7330937329018687              481
           2   3.7297621363564151             3431   1.2609222367193582        2.7221800897144589E-002               (562.16339111328125,4250.4941406250000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
           2   3.7297621363564151             3789   1.3924681746923742        6.8517145300268716E-004        (-3.7292368412017822,2.57276464253664017E-002)   37.567785065864598      -0.76707883892180673       -3.7303858863087647             3789
           3   2.1170183503741504              241   8.8578949565783591E-002   1.0657152288731169E-002               (400.86547851562500,214.32131958007812)   295.72631369853383        154.33340936465024       -2.1231079115267013               22
           3   2.1170183503741504              323  0.11870132624831030       0.11244833331347516                   (65.284194946289062,-2.3815717697143555)   49.867652488339381       -5.9703299677277064       -2.1168021720018517              274
           3   2.1170183503741504              800  0.29384626739029479       0.18384392499878663                   (10.873355865478516,-11.314386367797852)   9.3944602141301061       -11.215234112135088       -2.1127319734970129              481
           3   2.1170183503741504             3431   1.2609221782162980        2.7221800897144589E-002               (786.29296875000000,6283.4399414062500)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
           3   2.1170183503741504             3964   1.4568367731896534        2.2390946105122110E-004        (-2.1169915199279785,3.73568688519299030E-003)   16.723054699784488      -0.12010328024585977       -2.1182386384765706             3964
           4   1.6583724152451080              243   8.9442711447182618E-002   1.1442169424884933E-002               (396.00262451171875,225.81336975097656)   285.49752021004173        159.01746152027934       -1.7347362057711861               22
           4   1.6583724152451080              327  0.12015886833082565       0.11551860260832689                    (64.991104125976562,2.2685809135437012)   48.489076523698579       -2.4351232363062612       -1.6543372259267899              274
           4   1.6583724152451080              848  0.31164275485024806       0.18373844495840541                   (9.9982509613037109,-9.7593145370483398)   8.4035481316206813       -9.6021203099931753       -1.6584689654935525              481
           4   1.6583724152451080             3431   1.2609221615786952        2.7221800897144589E-002               (897.63311767578125,7293.3408203125000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
           4   1.6583724152451080             4051   1.4888129676818418        9.8677461760172150E-005        (-1.6583677530288696,1.21199828572571278E-003)   12.319779564719539       -4.8001809911065944E-002  -1.6593185346475066             4051
           5   1.5304530930056834              244   8.9672407043123278E-002   1.1868231346743608E-002               (391.65869140625000,231.23063659667969)   280.21230533687429        161.63082167312953       -1.5320158345277293               22
           5   1.5304530930056834              328  0.12057719284893814       0.11668367513246175                    (64.842620849609375,3.3947978019714355)   47.998572442299441       -1.5994117806908907       -1.5419292473830088              274
           5   1.5304530930056834              863  0.31717611636460702       0.18351600880439262                   (9.7677803039550781,-9.3487854003906250)   8.1319009602454777       -9.1675561640706658       -1.5310156100005534              481
           5   1.5304530930056834             3431   1.2609221569383600        2.7221800897144589E-002               (935.55541992187500,7637.3115234375000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
           5   1.5304530930056834             4081   1.4997040163663720        6.8484388130518492E-005        (-1.5304507017135620,7.68947764299809933E-004)   11.199690887352295       -3.4035715741274473E-002  -1.5298134747902892             4080
           6   1.5303060013002916              244   8.9672669474703356E-002   1.1868231346743608E-002               (391.66238403320312,231.23277282714844)   280.21230533687429        161.63082167312953       -1.5320158345277293               22
           6   1.5303060013002916              328  0.12057767612186016       0.11668367513246175                    (64.843254089355469,3.3947768211364746)   47.998572442299441       -1.5994117806908907       -1.5419292473830088              274
           6   1.5303060013002916              863  0.31718264423183301       0.18351600880439262                   (9.7678871154785156,-9.3489065170288086)   8.1319009602454777       -9.1675561640706658       -1.5310156100005534              481
           6   1.5303060013002916             3431   1.2609221569330242        2.7221800897144589E-002               (935.60119628906250,7637.7260742187500)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
           6   1.5303060013002916             4081   1.4997171497301403        6.8484388130518492E-005        (-1.5303037166595459,7.68500729463994503E-004)   11.199690887352295       -3.4035715741274473E-002  -1.5298134747902892             4080
           7   1.5158019497661814              244   8.9698546672547078E-002   1.1868231346743608E-002               (392.02709960937500,231.44313049316406)   280.21230533687429        161.63082167312953       -1.5320158345277293               22
           7   1.5158019497661814              328  0.12062532949121363       0.11668367513246175                    (64.905731201171875,3.3926951885223389)   47.998572442299441       -1.5994117806908907       -1.5419292473830088              274
           7   1.5158019497661814              865  0.31782954613107611       0.18347951441019625                   (9.7370538711547852,-9.2950944900512695)   8.0969050517622509       -9.1120060302998578       -1.5145246932661693              481
