#Run started at 15:43:43 23/03/2021
#Final states populations 
 #fields: n_iteration, final states population 
0.00000000 0.81712812 0.18287188
1.00000000 0.81402574 0.18597426
2.00000000 0.80227860 0.19772140
3.00000000 0.79052202 0.20947798
4.00000000 0.79052202 0.20947798
5.00000000 0.73812216 0.26187784
6.00000000 0.73242970 0.26757030
7.00000000 0.70391091 0.29608909
8.00000000 0.70391091 0.29608909
9.00000000 0.64843843 0.35156157
10.00000000 0.64843843 0.35156157
11.00000000 0.61738348 0.38261652
12.00000000 0.61738348 0.38261652
13.00000000 0.61620239 0.38379761
14.00000000 0.61620239 0.38379761
15.00000000 0.59457926 0.40542074
16.00000000 0.59457926 0.40542074
17.00000000 0.59457926 0.40542074
18.00000000 0.58788087 0.41211913
19.00000000 0.58854652 0.41145348
20.00000000 0.58211810 0.41788190
21.00000000 0.57212476 0.42787524
22.00000000 0.56910962 0.43089038
23.00000000 0.56970562 0.43029438
24.00000000 0.55875303 0.44124697
25.00000000 0.55875303 0.44124697
26.00000000 0.55875303 0.44124697
