#Run started at 15:44:47 21/01/2020
Final states populations 
 #fields: n_iteration, states population  
0.00000000 0.24676381 0.75323619
1.00000000 0.24456368 0.75543632
2.00000000 0.24594758 0.75405242
3.00000000 0.14561235 0.85438765
4.00000000 0.27441812 0.72558188
5.00000000 0.30129653 0.69870347
6.00000000 0.25647440 0.74352560
7.00000000 0.26475369 0.73524631
8.00000000 0.28500188 0.71499812
9.00000000 0.29681912 0.70318088
10.00000000 0.29681912 0.70318088
11.00000000 0.21213313 0.78786687
12.00000000 0.20732625 0.79267375
13.00000000 0.28914505 0.71085495
14.00000000 0.30298384 0.69701616
15.00000000 0.28184666 0.71815334
16.00000000 0.27926856 0.72073144
17.00000000 0.27517025 0.72482975
18.00000000 0.27517025 0.72482975
19.00000000 0.27454082 0.72545918
20.00000000 0.27298953 0.72701047
21.00000000 0.27364831 0.72635169
22.00000000 0.27242876 0.72757124
23.00000000 0.27240266 0.72759734
24.00000000 0.27261650 0.72738350
25.00000000 0.27234814 0.72765186
26.00000000 0.27224967 0.72775033
27.00000000 0.27142203 0.72857797
28.00000000 0.27206456 0.72793544
29.00000000 0.27208749 0.72791251
30.00000000 0.27208749 0.72791251
31.00000000 0.27213812 0.72786188
32.00000000 0.27212230 0.72787770
33.00000000 0.27206963 0.72793037
34.00000000 0.27216077 0.72783923
35.00000000 0.27208435 0.72791565
36.00000000 0.27210259 0.72789741
37.00000000 0.27213909 0.72786091
38.00000000 0.27210505 0.72789495
39.00000000 0.27210379 0.72789621
40.00000000 0.27210133 0.72789867
