#Run started at 12:00:21 21/01/2020
Final states populations 
 #fields: n_iteration, states population  
0.00000000 0.23769107 0.76230893
1.00000000 0.14457011 0.85542989
2.00000000 0.02983988 0.97016012
3.00000000 0.01976645 0.98023355
4.00000000 0.04611561 0.95388439
5.00000000 0.00691579 0.99308421
6.00000000 0.12377462 0.87622538
7.00000000 0.00302188 0.99697812
8.00000000 0.01360369 0.98639631
9.00000000 0.00552062 0.99447938
10.00000000 0.01369610 0.98630390
11.00000000 0.00113800 0.99886200
12.00000000 0.00276245 0.99723755
13.00000000 0.00172517 0.99827483
14.00000000 0.00237929 0.99762071
15.00000000 0.00238009 0.99761991
16.00000000 0.00237780 0.99762220
17.00000000 0.00044432 0.99955568
18.00000000 0.00309937 0.99690063
19.00000000 0.00204520 0.99795480
20.00000000 0.00388524 0.99611476
21.00000000 0.00428286 0.99571714
22.00000000 0.00192258 0.99807742
23.00000000 0.00347272 0.99652728
24.00000000 0.00320038 0.99679962
25.00000000 0.00183317 0.99816683
26.00000000 0.00267710 0.99732290
27.00000000 0.00380043 0.99619957
28.00000000 0.00128706 0.99871294
29.00000000 0.00049238 0.99950762
30.00000000 0.00163999 0.99836001
31.00000000 0.00637290 0.99362710
32.00000000 0.00172980 0.99827020
33.00000000 0.00150960 0.99849040
34.00000000 0.00127997 0.99872003
35.00000000 0.00095472 0.99904528
36.00000000 0.00132576 0.99867424
37.00000000 0.00077926 0.99922074
38.00000000 0.00099951 0.99900049
39.00000000 0.00145609 0.99854391
40.00000000 0.00158531 0.99841469
41.00000000 0.00114461 0.99885539
42.00000000 0.00119262 0.99880738
43.00000000 0.00160714 0.99839286
44.00000000 0.00028645 0.99971355
45.00000000 0.00020290 0.99979710
46.00000000 0.00106756 0.99893244
47.00000000 0.00090635 0.99909365
48.00000000 0.00085256 0.99914744
49.00000000 0.00146202 0.99853798
50.00000000 0.00203047 0.99796953
