#Run started at 16:34:05 15/01/2020
#Final states populations 
 #fields: n_iteration, states population  
0.00000000 0.99646429 0.00353571
1.00000000 0.21628863 0.78371137
2.00000000 0.06320457 0.93679543
3.00000000 0.03462500 0.96537500
4.00000000 0.02355499 0.97644501
5.00000000 0.01765789 0.98234211
6.00000000 0.01397001 0.98602999
7.00000000 0.01143598 0.98856402
8.00000000 0.00958446 0.99041554
9.00000000 0.00817211 0.99182789
10.00000000 0.00706008 0.99293992
11.00000000 0.00616303 0.99383697
12.00000000 0.00542544 0.99457456
13.00000000 0.00480956 0.99519044
14.00000000 0.00428875 0.99571125
15.00000000 0.00384364 0.99615636
16.00000000 0.00345981 0.99654019
17.00000000 0.00312624 0.99687376
18.00000000 0.00283441 0.99716559
19.00000000 0.00257760 0.99742240
20.00000000 0.00235042 0.99764958
21.00000000 0.00214854 0.99785146
22.00000000 0.00196838 0.99803162
23.00000000 0.00180702 0.99819298
24.00000000 0.00166200 0.99833800
25.00000000 0.00153126 0.99846874
26.00000000 0.00141308 0.99858692
27.00000000 0.00130595 0.99869405
28.00000000 0.00120863 0.99879137
29.00000000 0.00112000 0.99888000
30.00000000 0.00103914 0.99896086
31.00000000 0.00096522 0.99903478
32.00000000 0.00089752 0.99910248
33.00000000 0.00083541 0.99916459
34.00000000 0.00077834 0.99922166
35.00000000 0.00072583 0.99927417
36.00000000 0.00067744 0.99932256
37.00000000 0.00063279 0.99936721
38.00000000 0.00059153 0.99940847
39.00000000 0.00055337 0.99944663
40.00000000 0.00051804 0.99948196
41.00000000 0.00048528 0.99951472
42.00000000 0.00045487 0.99954513
43.00000000 0.00042663 0.99957337
44.00000000 0.00040037 0.99959963
45.00000000 0.00037593 0.99962407
46.00000000 0.00035316 0.99964684
47.00000000 0.00033193 0.99966807
48.00000000 0.00031213 0.99968787
49.00000000 0.00029364 0.99970636
50.00000000 0.00027636 0.99972364
