#Run started at 10:41:40 20/01/2020
Final states populations 
 #fields: n_iteration, states population  
0.00000000 0.45658044 0.54341956
1.00000000 0.42465669 0.57534331
2.00000000 0.43953090 0.56046910
3.00000000 0.39838917 0.60161083
4.00000000 0.38862231 0.61137769
5.00000000 0.37919106 0.62080894
6.00000000 0.34149078 0.65850922
7.00000000 0.34209977 0.65790023
8.00000000 0.32942449 0.67057551
9.00000000 0.32954990 0.67045010
10.00000000 0.33260509 0.66739491
11.00000000 0.32924925 0.67075075
12.00000000 0.33115788 0.66884212
13.00000000 0.33432992 0.66567008
14.00000000 0.33056754 0.66943246
15.00000000 0.32924925 0.67075075
16.00000000 0.32942449 0.67057551
17.00000000 0.32889772 0.67110228
18.00000000 0.32942449 0.67057551
19.00000000 0.32942449 0.67057551
20.00000000 0.32942449 0.67057551
21.00000000 0.32942449 0.67057551
22.00000000 0.32942449 0.67057551
23.00000000 0.32942449 0.67057551
24.00000000 0.32942449 0.67057551
25.00000000 0.32942449 0.67057551
26.00000000 0.32942449 0.67057551
27.00000000 0.32942449 0.67057551
28.00000000 0.32942449 0.67057551
29.00000000 0.32942449 0.67057551
30.00000000 0.32942449 0.67057551
