#Run started at 14:53:44 16/01/2020
Final states populations 
 #fields: n_iteration, states population  
0.00000000 0.01991488 0.98008512
1.00000000 0.05071321 0.94928679
2.00000000 0.00315346 0.99684654
3.00000000 0.05611809 0.94388191
4.00000000 0.02827090 0.97172910
5.00000000 0.02380106 0.97619894
6.00000000 0.00496574 0.99503426
7.00000000 0.01245568 0.98754432
8.00000000 0.00289331 0.99710669
9.00000000 0.00451731 0.99548269
10.00000000 0.00567178 0.99432822
11.00000000 0.00008737 0.99991263
12.00000000 0.00023095 0.99976905
13.00000000 0.00000376 0.99999624
14.00000000 0.00117300 0.99882700
15.00000000 0.00014087 0.99985913
16.00000000 0.00072719 0.99927281
17.00000000 0.00090842 0.99909158
18.00000000 0.00063544 0.99936456
19.00000000 0.00003557 0.99996443
20.00000000 0.00004566 0.99995434
21.00000000 0.00028774 0.99971226
22.00000000 0.00028774 0.99971226
23.00000000 0.00028774 0.99971226
24.00000000 0.00029788 0.99970212
25.00000000 0.00029788 0.99970212
26.00000000 0.00029788 0.99970212
27.00000000 0.00018853 0.99981147
28.00000000 0.00019192 0.99980808
29.00000000 0.00019192 0.99980808
30.00000000 0.00019192 0.99980808
