#Run started at 17:16:25 15/01/2020
Final states populations 
 #fields: n_iteration, states population  
0.00000000 0.86709196 0.13290804
1.00000000 0.76222307 0.23777693
2.00000000 0.58093757 0.41906243
3.00000000 0.47742039 0.52257961
4.00000000 0.25895819 0.74104181
5.00000000 0.22294088 0.77705912
6.00000000 0.12284577 0.87715423
7.00000000 0.07966041 0.92033959
8.00000000 0.05161105 0.94838895
9.00000000 0.02296597 0.97703403
10.00000000 0.01814622 0.98185378
11.00000000 0.01276882 0.98723118
12.00000000 0.01009911 0.98990089
13.00000000 0.00759189 0.99240811
14.00000000 0.01397847 0.98602153
15.00000000 0.00685640 0.99314360
16.00000000 0.00705345 0.99294655
17.00000000 0.00904933 0.99095067
18.00000000 0.00680630 0.99319370
19.00000000 0.00860985 0.99139015
20.00000000 0.00896503 0.99103497
21.00000000 0.00622252 0.99377748
22.00000000 0.00734160 0.99265840
23.00000000 0.00513134 0.99486866
24.00000000 0.00853209 0.99146791
25.00000000 0.00740652 0.99259348
26.00000000 0.00210453 0.99789547
27.00000000 0.00230228 0.99769772
28.00000000 0.00213254 0.99786746
29.00000000 0.00392534 0.99607466
30.00000000 0.00289091 0.99710909
31.00000000 0.00333262 0.99666738
32.00000000 0.00415772 0.99584228
33.00000000 0.00228775 0.99771225
34.00000000 0.00193350 0.99806650
35.00000000 0.00271218 0.99728782
36.00000000 0.00154743 0.99845257
37.00000000 0.00137623 0.99862377
38.00000000 0.00137591 0.99862409
39.00000000 0.00163597 0.99836403
40.00000000 0.00146167 0.99853833
41.00000000 0.00163685 0.99836315
42.00000000 0.00142952 0.99857048
43.00000000 0.00144806 0.99855194
44.00000000 0.00149188 0.99850812
45.00000000 0.00140110 0.99859890
46.00000000 0.00135440 0.99864560
47.00000000 0.00138065 0.99861935
48.00000000 0.00145396 0.99854604
49.00000000 0.00142232 0.99857768
50.00000000 0.00139922 0.99860078
