#Run started at 11:58:51 21/01/2020
Final states populations 
 #fields: n_iteration, states population  
0.00000000 0.04865969 0.95134031
1.00000000 0.06589123 0.93410877
2.00000000 0.08407053 0.91592947
3.00000000 0.00045879 0.99954121
4.00000000 0.00066210 0.99933790
5.00000000 0.03211115 0.96788885
6.00000000 0.03369062 0.96630938
7.00000000 0.03441915 0.96558085
8.00000000 0.08592266 0.91407734
9.00000000 0.04025886 0.95974114
10.00000000 0.03574593 0.96425407
11.00000000 0.04321196 0.95678804
12.00000000 0.01111551 0.98888449
13.00000000 0.02738618 0.97261382
14.00000000 0.00573362 0.99426638
15.00000000 0.00510618 0.99489382
16.00000000 0.00172486 0.99827514
17.00000000 0.00482156 0.99517844
18.00000000 0.00358057 0.99641943
19.00000000 0.00706344 0.99293656
20.00000000 0.00564109 0.99435891
21.00000000 0.00616327 0.99383673
22.00000000 0.00803370 0.99196630
23.00000000 0.00984771 0.99015229
24.00000000 0.00085130 0.99914870
25.00000000 0.00120300 0.99879700
26.00000000 0.00108100 0.99891900
27.00000000 0.00439024 0.99560976
28.00000000 0.00320281 0.99679719
29.00000000 0.00167922 0.99832078
30.00000000 0.00104260 0.99895740
31.00000000 0.00417854 0.99582146
32.00000000 0.00818294 0.99181706
33.00000000 0.00134085 0.99865915
34.00000000 0.00237899 0.99762101
35.00000000 0.00278676 0.99721324
36.00000000 0.00236060 0.99763940
37.00000000 0.00310453 0.99689547
38.00000000 0.00305201 0.99694799
39.00000000 0.00306725 0.99693275
40.00000000 0.00361542 0.99638458
41.00000000 0.00224321 0.99775679
42.00000000 0.00175696 0.99824304
43.00000000 0.00778936 0.99221064
44.00000000 0.00213724 0.99786276
45.00000000 0.00625603 0.99374397
46.00000000 0.00268557 0.99731443
47.00000000 0.00058929 0.99941071
48.00000000 0.00370419 0.99629581
49.00000000 0.00216341 0.99783659
50.00000000 0.00195225 0.99804775
