#Run started at 16:49:37 15/01/2020
Final states populations 
 #fields: n_iteration, states population  
0.00000000 0.93865116 0.06134884
1.00000000 0.87641847 0.12358153
2.00000000 0.76552334 0.23447666
3.00000000 0.72402388 0.27597612
4.00000000 0.64305143 0.35694857
5.00000000 0.31564786 0.68435214
6.00000000 0.21763345 0.78236655
7.00000000 0.08229506 0.91770494
8.00000000 0.00148740 0.99851260
9.00000000 0.00149932 0.99850068
10.00000000 0.00054344 0.99945656
11.00000000 0.00050885 0.99949115
12.00000000 0.00051021 0.99948979
13.00000000 0.00764356 0.99235644
14.00000000 0.00788574 0.99211426
15.00000000 0.00788574 0.99211426
16.00000000 0.00788574 0.99211426
17.00000000 0.00788574 0.99211426
18.00000000 0.00788574 0.99211426
19.00000000 0.00788574 0.99211426
20.00000000 0.00788574 0.99211426
