#Run started at 15:35:08 25/02/2019
#Final states wf coefficients 
 #fields: n_iteration, states coefficients  
-1.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000
 (0.00000000+0.00000000j)  (-0.99846935-0.03311011j)  (0.00000636-0.00014086j)  (-0.00032728+0.00003315j)  (0.00943861-0.00039226j)  (-0.02093901+0.01955372j)  (0.01863325-0.00970708j)  (0.00662904-0.00151430j)  (0.00590838-0.00214394j)  (0.02519354-0.01489056j)  (0.04370045+0.01671260j)  (-0.02153783-0.01015731j)  (-0.02163501-0.01166719j)  (-0.00152002+0.00246775j)  (0.00247795-0.00168643j)  (-0.00954892-0.01168750j)  (-0.01751687+0.00133860j)
 (1.00000000+0.00000000j)  (0.84310911-0.31458603j)  (0.00004871-0.00001432j)  (-0.00079542+0.00064128j)  (0.00003728-0.00000596j)  (-0.30272166+0.27989193j)  (-0.00001616-0.00032389j)  (-0.18748090-0.08130930j)  (-0.00022627+0.00016232j)  (0.00531228-0.00248303j)  (0.00064780+0.00483273j)  (-0.03659780+0.00547909j)  (0.00011866-0.00004809j)  (0.00011714-0.00007272j)  (-0.00059314-0.00089630j)  (0.00008128-0.00009060j)  (-0.00005382+0.00016284j)
 (2.00000000+0.00000000j)  (0.16921011-0.14797007j)  (-0.00961439-0.01139315j)  (-0.00700541+0.00366234j)  (0.01690038-0.00484212j)  (-0.44642006+0.76361335j)  (-0.00027484+0.00175094j)  (0.37803678-0.23693407j)  (0.00022405-0.00130215j)  (0.00217839-0.01576673j)  (0.01614553+0.00287164j)  (-0.04621944-0.26175959j)  (0.00144663-0.00004872j)  (-0.00478971+0.01168556j)  (-0.01752733-0.00897087j)  (-0.00323548+0.00600540j)  (0.00085605-0.00052691j)
 (3.00000000+0.00000000j)  (0.27198956-0.14442634j)  (-0.01277523-0.00854150j)  (-0.00984047+0.00376183j)  (0.01625590-0.00980858j)  (-0.54499353+0.78593238j)  (0.00097091+0.00339715j)  (0.05617047-0.22187873j)  (-0.00066897-0.00404614j)  (0.00421948-0.01880134j)  (0.02600203-0.00217266j)  (-0.07367486-0.18712822j)  (0.00269311-0.00217649j)  (0.00042419+0.00864126j)  (-0.01893539-0.01279615j)  (0.00077957+0.00234068j)  (-0.00001694+0.00019607j)
 (4.00000000+0.00000000j)  (0.22023901-0.10122322j)  (-0.00863659-0.00932905j)  (-0.00929050+0.00417286j)  (0.01513869-0.00666294j)  (-0.56500620+0.80426575j)  (0.00114615+0.00387813j)  (0.04169947-0.23089877j)  (-0.00050209-0.00354007j)  (0.00184438-0.01931316j)  (0.02706669+0.00022799j)  (-0.02979884-0.17662653j)  (0.00214416-0.00243435j)  (0.00368783+0.00660855j)  (-0.01676986-0.00864497j)  (0.00270782-0.00002927j)  (0.00078902+0.00052418j)
 (5.00000000+0.00000000j)  (0.19338787-0.08853797j)  (-0.00638282-0.00849129j)  (-0.00848272+0.00453542j)  (0.01339731-0.00555166j)  (-0.57758626+0.81045434j)  (0.00091500+0.00291364j)  (0.02906247-0.22357188j)  (-0.00054248-0.00320301j)  (-0.00006748-0.01924681j)  (0.02583406+0.00093294j)  (-0.02587775-0.17348916j)  (0.00131043-0.00248439j)  (0.00464653+0.00453125j)  (-0.01651952-0.00666293j)  (0.00332835-0.00166718j)  (0.00067237+0.00068165j)
 (6.00000000+0.00000000j)  (0.17337928-0.07940301j)  (-0.00474930-0.00793179j)  (-0.00785867+0.00445530j)  (0.01204157-0.00463726j)  (-0.58557684+0.81505295j)  (0.00079526+0.00243264j)  (0.02817487-0.22040552j)  (-0.00053317-0.00278219j)  (-0.00068954-0.01904446j)  (0.02445366+0.00127433j)  (-0.02435391-0.16757008j)  (0.00066144-0.00235954j)  (0.00513793+0.00284192j)  (-0.01645978-0.00562761j)  (0.00353837-0.00299287j)  (0.00064543+0.00069322j)
 (7.00000000+0.00000000j)  (0.16014585-0.07460429j)  (-0.00369108-0.00735705j)  (-0.00727132+0.00426690j)  (0.01081257-0.00408089j)  (-0.59225551+0.81773219j)  (0.00073269+0.00210591j)  (0.02676379-0.21639942j)  (-0.00054977-0.00243225j)  (-0.00085590-0.01863962j)  (0.02317998+0.00123968j)  (-0.02599273-0.16130008j)  (0.00019590-0.00218468j)  (0.00517019+0.00150888j)  (-0.01628289-0.00526062j)  (0.00348433-0.00394484j)  (0.00064581+0.00067235j)
 (8.00000000+0.00000000j)  (0.15009312-0.07077333j)  (-0.00294637-0.00688372j)  (-0.00674565+0.00403287j)  (0.00977079-0.00365155j)  (-0.59763457+0.81973838j)  (0.00068791+0.00188621j)  (0.02686815-0.21330819j)  (-0.00057664-0.00214863j)  (-0.00082524-0.01812081j)  (0.02207233+0.00123248j)  (-0.02722840-0.15504842j)  (-0.00013699-0.00199346j)  (0.00502651+0.00045455j)  (-0.01599719-0.00504999j)  (0.00331716-0.00465743j)  (0.00067548+0.00062904j)
 (9.00000000+0.00000000j)  (0.14246544-0.06794624j)  (-0.00243186-0.00646202j)  (-0.00626139+0.00380035j)  (0.00886190-0.00332945j)  (-0.60224133+0.82119304j)  (0.00066132+0.00173128j)  (0.02697253-0.21043434j)  (-0.00061525-0.00191770j)  (-0.00075528-0.01752742j)  (0.02108950+0.00123946j)  (-0.02834705-0.14914039j)  (-0.00038320-0.00180717j)  (0.00477430-0.00037501j)  (-0.01563992-0.00489570j)  (0.00309098-0.00517415j)  (0.00071406+0.00058744j)
 (10.00000000+0.00000000j)  (0.13642833-0.06561053j)  (-0.00206982-0.00609005j)  (-0.00582137+0.00357007j)  (0.00806916-0.00307224j)  (-0.60621380+0.82232012j)  (0.00064730+0.00162328j)  (0.02720065-0.20788146j)  (-0.00066278-0.00172518j)  (-0.00067674-0.01690048j)  (0.02020585+0.00127492j)  (-0.02907019-0.14363063j)  (-0.00056953-0.00163157j)  (0.00447576-0.00102645j)  (-0.01525331-0.00473430j)  (0.00284176-0.00554770j)  (0.00075621+0.00055296j)
