#Run started at 15:04:16 25/02/2019
#Final states wf coefficients 
 #fields: n_iteration, states coefficients  
-1.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000
 (0.00000000+0.00000000j)  (-0.99846936-0.03310996j)  (0.00000636-0.00014086j)  (-0.00032729+0.00003315j)  (0.00943861-0.00039227j)  (-0.02093901+0.01955372j)  (0.01863325-0.00970709j)  (0.00662904-0.00151430j)  (0.00590838-0.00214394j)  (0.02519354-0.01489056j)  (0.04370045+0.01671260j)  (-0.02153783-0.01015731j)  (-0.02163501-0.01166719j)  (-0.00152002+0.00246775j)  (0.00247795-0.00168643j)  (-0.00954892-0.01168750j)  (-0.01751687+0.00133860j)
 (1.00000000+0.00000000j)  (0.84310907-0.31458615j)  (0.00004871-0.00001432j)  (-0.00079542+0.00064128j)  (0.00003728-0.00000596j)  (-0.30272161+0.27989197j)  (-0.00001616-0.00032389j)  (-0.18748090-0.08130927j)  (-0.00022627+0.00016232j)  (0.00531228-0.00248303j)  (0.00064780+0.00483274j)  (-0.03659779+0.00547909j)  (0.00011866-0.00004809j)  (0.00011714-0.00007272j)  (-0.00059314-0.00089630j)  (0.00008128-0.00009060j)  (-0.00005383+0.00016284j)
 (2.00000000+0.00000000j)  (0.16921014-0.14797010j)  (-0.00961435-0.01139309j)  (-0.00700540+0.00366233j)  (0.01690030-0.00484210j)  (-0.44642001+0.76361343j)  (-0.00027484+0.00175093j)  (0.37803662-0.23693412j)  (0.00022405-0.00130214j)  (0.00217839-0.01576673j)  (0.01614551+0.00287165j)  (-0.04621953-0.26175956j)  (0.00144663-0.00004872j)  (-0.00478968+0.01168551j)  (-0.01752731-0.00897086j)  (-0.00323546+0.00600538j)  (0.00085605-0.00052690j)
 (3.00000000+0.00000000j)  (0.27198955-0.14442635j)  (-0.01277517-0.00854146j)  (-0.00984046+0.00376183j)  (0.01625583-0.00980854j)  (-0.54499344+0.78593245j)  (0.00097090+0.00339713j)  (0.05617039-0.22187872j)  (-0.00066897-0.00404611j)  (0.00421948-0.01880133j)  (0.02600200-0.00217265j)  (-0.07367488-0.18712820j)  (0.00269310-0.00217647j)  (0.00042419+0.00864123j)  (-0.01893537-0.01279614j)  (0.00077956+0.00234067j)  (-0.00001694+0.00019607j)
 (4.00000000+0.00000000j)  (0.22023897-0.10122324j)  (-0.00863655-0.00932900j)  (-0.00929049+0.00417285j)  (0.01513862-0.00666291j)  (-0.56500609+0.80426584j)  (0.00114614+0.00387810j)  (0.04169946-0.23089879j)  (-0.00050209-0.00354005j)  (0.00184438-0.01931315j)  (0.02706666+0.00022800j)  (-0.02979885-0.17662652j)  (0.00214415-0.00243434j)  (0.00368782+0.00660852j)  (-0.01676984-0.00864496j)  (0.00270781-0.00002927j)  (0.00078902+0.00052418j)
 (5.00000000+0.00000000j)  (0.19338786-0.08853800j)  (-0.00638279-0.00849126j)  (-0.00848271+0.00453542j)  (0.01339725-0.00555164j)  (-0.57758614+0.81045443j)  (0.00091500+0.00291363j)  (0.02906244-0.22357188j)  (-0.00054248-0.00320299j)  (-0.00006748-0.01924680j)  (0.02583404+0.00093294j)  (-0.02587778-0.17348915j)  (0.00131042-0.00248437j)  (0.00464651+0.00453123j)  (-0.01651950-0.00666292j)  (0.00332833-0.00166718j)  (0.00067237+0.00068164j)
 (6.00000000+0.00000000j)  (0.17337926-0.07940304j)  (-0.00474928-0.00793175j)  (-0.00785867+0.00445530j)  (0.01204151-0.00463724j)  (-0.58557671+0.81505304j)  (0.00079526+0.00243262j)  (0.02817486-0.22040553j)  (-0.00053317-0.00278218j)  (-0.00068954-0.01904444j)  (0.02445364+0.00127434j)  (-0.02435393-0.16757009j)  (0.00066144-0.00235953j)  (0.00513790+0.00284191j)  (-0.01645976-0.00562761j)  (0.00353835-0.00299285j)  (0.00064543+0.00069322j)
 (7.00000000+0.00000000j)  (0.16014584-0.07460431j)  (-0.00369106-0.00735701j)  (-0.00727131+0.00426689j)  (0.01081252-0.00408087j)  (-0.59225538+0.81773228j)  (0.00073269+0.00210590j)  (0.02676379-0.21639943j)  (-0.00054977-0.00243224j)  (-0.00085590-0.01863961j)  (0.02317996+0.00123969j)  (-0.02599274-0.16130008j)  (0.00019590-0.00218466j)  (0.00517017+0.00150887j)  (-0.01628287-0.00526062j)  (0.00348431-0.00394482j)  (0.00064581+0.00067234j)
 (8.00000000+0.00000000j)  (0.15009311-0.07077336j)  (-0.00294636-0.00688369j)  (-0.00674564+0.00403287j)  (0.00977074-0.00365153j)  (-0.59763444+0.81973847j)  (0.00068791+0.00188620j)  (0.02686814-0.21330820j)  (-0.00057664-0.00214862j)  (-0.00082524-0.01812080j)  (0.02207231+0.00123249j)  (-0.02722842-0.15504842j)  (-0.00013699-0.00199345j)  (0.00502649+0.00045454j)  (-0.01599717-0.00504999j)  (0.00331714-0.00465741j)  (0.00067547+0.00062904j)
 (9.00000000+0.00000000j)  (0.14246544-0.06794626j)  (-0.00243186-0.00646199j)  (-0.00626138+0.00380035j)  (0.00886186-0.00332944j)  (-0.60224120+0.82119314j)  (0.00066132+0.00173127j)  (0.02697253-0.21043435j)  (-0.00061525-0.00191769j)  (-0.00075528-0.01752740j)  (0.02108948+0.00123947j)  (-0.02834706-0.14914040j)  (-0.00038320-0.00180716j)  (0.00477428-0.00037501j)  (-0.01563991-0.00489569j)  (0.00309097-0.00517412j)  (0.00071406+0.00058744j)
 (10.00000000+0.00000000j)  (0.13642833-0.06561056j)  (-0.00206982-0.00609002j)  (-0.00582136+0.00357007j)  (0.00806913-0.00307223j)  (-0.60621366+0.82232021j)  (0.00064730+0.00162327j)  (0.02720064-0.20788148j)  (-0.00066277-0.00172517j)  (-0.00067674-0.01690046j)  (0.02020583+0.00127493j)  (-0.02907020-0.14363064j)  (-0.00056952-0.00163156j)  (0.00447574-0.00102645j)  (-0.01525329-0.00473430j)  (0.00284174-0.00554767j)  (0.00075621+0.00055296j)
