#Run started at 10:44:00 30/09/2019
#Final states wf coefficients 
 #fields: n_iteration, states coefficients  
-1.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000
 (0.00000000+0.00000000j)  (0.36597817+0.92985743j)  (0.00015346+0.00031954j)  (-0.00038695+-0.00018413j)  (-0.00579353+-0.00493074j)  (0.00760301+0.03188160j)  (-0.00155279+0.04604075j)  (0.01707100+0.00113574j)  (0.01793216+-0.00039730j)  (0.00872102+0.04420419j)  (-0.03427590+0.00259120j)  (0.01005932+-0.00098096j)  (0.00922127+0.00140241j)  (0.00276239+-0.00332160j)  (-0.00270907+0.00258470j)  (0.01055817+0.00114518j)  (-0.01545778+-0.01612224j)
 (1.00000000+0.00000000j)  (-0.09100487+-0.92660463j)  (0.00170776+-0.00046405j)  (0.00418941+-0.00717470j)  (-0.00034344+-0.00073543j)  (0.13393822+0.25558442j)  (0.00052913+0.00032839j)  (0.24363060+-0.02346093j)  (0.00037910+-0.00124497j)  (-0.04285807+0.01737332j)  (-0.02100794+0.04741920j)  (-0.01190298+-0.04065961j)  (-0.00030989+0.00010335j)  (-0.00110302+-0.00383937j)  (-0.02219683+-0.00531694j)  (0.00169741+0.00287054j)  (0.01301442+0.00514290j)
 (2.00000000+0.00000000j)  (-0.42530168+0.06541507j)  (-0.00157639+-0.00049524j)  (-0.02737424+0.01214037j)  (-0.00022742+0.00131144j)  (0.57551557+-0.39331829j)  (-0.00005395+-0.00013856j)  (0.56606060+-0.21824077j)  (0.00141257+-0.00314260j)  (-0.09145871+0.05086683j)  (-0.01305302+0.03642005j)  (-0.03235492+-0.10487471j)  (-0.00066379+-0.00037051j)  (0.00127018+-0.00525307j)  (-0.02170020+-0.04882386j)  (0.00152737+0.00260058j)  (0.11563186+-0.05764143j)
 (3.00000000+0.00000000j)  (-0.37935277+-0.10386610j)  (-0.00045136+-0.00185070j)  (-0.03102881+-0.00114830j)  (-0.00073196+0.00170872j)  (0.64251961+-0.20658925j)  (0.00016597+-0.00035345j)  (0.61621269+-0.24282537j)  (0.00064074+-0.00322711j)  (-0.08258567+0.06542154j)  (-0.02477948+0.06000328j)  (0.01729740+-0.04815461j)  (-0.00077662+-0.00083578j)  (0.00076866+-0.00435283j)  (-0.03293378+-0.04057249j)  (0.00083556+0.00233617j)  (0.13716446+-0.04916408j)
 (4.00000000+0.00000000j)  (-0.32137504+-0.16834978j)  (0.00108908+-0.00183386j)  (-0.02745137+-0.01515486j)  (-0.00115945+0.00106219j)  (0.64450720+-0.09419746j)  (-0.00076123+0.00028327j)  (0.65415209+-0.25316945j)  (-0.00008043+-0.00260264j)  (-0.08940079+0.07062295j)  (-0.01535334+0.07717849j)  (0.05025595+-0.01694581j)  (-0.00046298+-0.00085794j)  (0.00077945+-0.00376330j)  (-0.04049694+-0.03444443j)  (0.00086045+0.00204966j)  (0.15443348+-0.03506727j)
 (5.00000000+0.00000000j)  (-0.27370974+-0.18993951j)  (0.00219289+-0.00037737j)  (-0.01820460+-0.02413625j)  (-0.00144535+0.00021685j)  (0.63007951+-0.01431566j)  (-0.00207937+0.00206310j)  (0.68907195+-0.25476995j)  (-0.00065152+-0.00063095j)  (-0.09557073+0.07110142j)  (-0.00346706+0.08737337j)  (0.06959754+0.00596612j)  (-0.00001367+-0.00074326j)  (0.00133935+-0.00341625j)  (-0.04912545+-0.02585059j)  (0.00167896+0.00184966j)  (0.16240274+-0.01934355j)
 (6.00000000+0.00000000j)  (-0.24147096+-0.18907081j)  (0.00272171+0.00177805j)  (-0.00707344+-0.02793178j)  (-0.00182396+-0.00043127j)  (0.60848213+0.04116914j)  (-0.00241245+0.00530502j)  (0.72205349+-0.25094426j)  (0.00007623+0.00207927j)  (-0.09989206+0.07041798j)  (0.00742802+0.09122928j)  (0.07923605+0.02241486j)  (0.00046223+-0.00079107j)  (0.00223334+-0.00340727j)  (-0.05732402+-0.01481932j)  (0.00312015+0.00148807j)  (0.16311815+-0.00437478j)
 (7.00000000+0.00000000j)  (-0.22402765+-0.17689035j)  (0.00292864+0.00369760j)  (0.00337475+-0.02801282j)  (-0.00219723+-0.00074822j)  (0.58322892+0.07824933j)  (-0.00104633+0.00755687j)  (0.75354497+-0.24314831j)  (0.00167504+0.00333688j)  (-0.10252403+0.06959447j)  (0.01609311+0.09116746j)  (0.08254239+0.03350826j)  (0.00091794+-0.00128266j)  (0.00304418+-0.00405562j)  (-0.06417763+-0.00325558j)  (0.00449728+0.00054343j)  (0.15907749+0.00920552j)
 (8.00000000+0.00000000j)  (-0.21743632+-0.15921723j)  (0.00281069+0.00490458j)  (0.01180467+-0.02608081j)  (-0.00234639+-0.00087285j)  (0.55613819+0.10341326j)  (0.00045815+0.00783787j)  (0.78362208+-0.23144987j)  (0.00268717+0.00311021j)  (-0.10417138+0.06881078j)  (0.02258233+0.08952528j)  (0.08250397+0.04061534j)  (0.00132541+-0.00188547j)  (0.00356205+-0.00527887j)  (-0.06946781+0.00694326j)  (0.00538300+-0.00099809j)  (0.15244837+0.02120280j)
 (9.00000000+0.00000000j)  (-0.21637399+-0.13898188j)  (0.00243701+0.00546319j)  (0.01808366+-0.02334214j)  (-0.00228438+-0.00093745j)  (0.52854567+0.12239440j)  (0.00117405+0.00726289j)  (0.81199138+-0.21585420j)  (0.00299323+0.00251818j)  (-0.10546090+0.06785196j)  (0.02745147+0.08761627j)  (0.08132241+0.04507859j)  (0.00169961+-0.00226104j)  (0.00375680+-0.00658803j)  (-0.07331005+0.01470800j)  (0.00575690+-0.00267945j)  (0.14478445+0.03160889j)
 (10.00000000+0.00000000j)  (-0.21634607+-0.11810013j)  (0.00198285+0.00565470j)  (0.02265871+-0.02044784j)  (-0.00213090+-0.00098643j)  (0.50153762+0.13843035j)  (0.00130770+0.00668362j)  (0.83816244+-0.19726077j)  (0.00309089+0.00201710j)  (-0.10649300+0.06665968j)  (0.03123544+0.08583043j)  (0.07993699+0.04795759j)  (0.00208451+-0.00239057j)  (0.00369047+-0.00763374j)  (-0.07607132+0.01977077j)  (0.00576287+-0.00410462j)  (0.13719626+0.04060007j)
