#time "field x" "field y" "field z"
### ### ### ###
0.0 3.8907263768900506e-09 -8.566416121542638e-13 1.7481299310625277e-09
0.01 1.5580853710254102e-08 -3.2276496044168307e-12 7.008238251095538e-09
0.02 3.509679735289595e-08 -6.814384832549438e-12 1.5803733236907345e-08
0.03 6.246429592300534e-08 -1.1317864706591736e-11 2.8157796547772128e-08
0.04 9.770841032424746e-08 -1.6438773692888612e-11 4.4093382481386095e-08
0.05 1.4085352278942575e-07 -2.1877473830980003e-11 6.363321723636371e-08
0.06 1.9192333594774304e-07 -2.7334015265027623e-11 8.679979818128672e-08
0.07 2.5094087191568156e-07 -3.2508146789457863e-11 1.1361539313031911e-07
0.08 3.179284714115257e-07 -3.709932640849253e-11 1.4410203962539967e-07
0.09 3.9290779289354625e-07 -4.08067319092496e-11 1.7828154422502338e-07
0.1 4.758998117218697e-07 -4.332927144808709e-11 2.1617548179962543e-07
0.11 5.669248193440518e-07 -4.436559414987179e-11 2.5780519483357755e-07
0.12 6.660024225043714e-07 -4.361410071984584e-11 3.031917927338056e-07
0.13 7.731515424768712e-07 -4.077295406777914e-11 3.523561511450452e-07
0.14 8.883904143221535e-07 -3.554008994407201e-11 4.053189112717388e-07
0.15 1.0117365861679587e-06 -2.7613227587512046e-11 4.621004792065888e-07
0.16 1.1432069185135339e-06 -1.668988038433281e-11 5.227210252657759e-07
0.17 1.282817583557815e-06 -2.467366538288789e-12 5.872004833308462e-07
0.18 1.4305840645514378e-06 1.535718024859236e-11 6.555585501972902e-07
0.19 1.5865211551725905e-06 3.7086800084895154e-11 7.278146849298061e-07
0.2 1.7506429589267144e-06 6.302469618864419e-11 8.039881082242646e-07
0.21 1.922962888570087e-06 9.347422417641914e-11 8.840978017763861e-07
0.22 2.1034936655572855e-06 1.2873888134301164e-10 9.6816250765713e-07
0.23 2.2922473195125367e-06 1.6912229593203428e-10 1.0562007276948098e-06
0.24 2.4892351877249845e-06 2.1492821639770343e-10 1.1482307228639407e-06
0.25 2.694467914667885e-06 2.664605006581564e-10 1.2442705126808225e-06
0.26 2.9079554515417015e-06 3.2402310534060254e-10 1.3443378746058727e-06
0.27 3.1297070558411805e-06 3.879200750186401e-10 1.448450343452704e-06
0.28 3.3597312909463416e-06 4.5845553144201706e-10 1.556625210803966e-06
0.29 3.5980360257374436e-06 5.359336627591465e-10 1.668879524433947e-06
0.3 3.844628434233924e-06 6.206587127327536e-10 1.785230087737949e-06
0.31 4.099514995257288e-06 7.129349699488434e-10 1.9056934591684248e-06
0.32 4.362701492118004e-06 8.130667570194076e-10 2.0302859516779154e-06
0.33 4.634193012326368e-06 9.213584197791153e-10 2.1590236321687444e-06
0.34 4.913993947327367e-06 1.0381143164763105e-09 2.291922320949527e-06
0.35000000000000003 5.202107992259565e-06 1.1636388069586283e-09 2.4289975911984575e-06
0.36 5.498538145737946e-06 1.2982362418534924e-09 2.570264768433391e-06
0.37 5.8032867096607805e-06 1.4422109517438905e-09 2.7157389299887278e-06
0.38 6.116355289040521e-06 1.5958672363395782e-09 2.865434904499104e-06
0.39 6.437744791858705e-06 1.7595093536441908e-09 3.0193672713898853e-06
0.4 6.76745542894483e-06 1.9334415091184225e-09 3.177550360374469e-06
0.41000000000000003 7.105486713879307e-06 2.1179678448395883e-09 3.3399982509583975e-06
0.42 7.451837462920364e-06 2.3133924286579854e-09 3.5067247719502778e-06
0.43 7.806505794955035e-06 2.520019243350187e-09 3.6777435009795307e-06
0.44 8.169489131474098e-06 2.7381521757696514e-09 3.853067764020943e-06
0.45 8.540784196571067e-06 2.9680950059949747e-09 4.032710634926039e-06
0.46 8.92038701696519e-06 3.2101513964759465e-09 4.2166849349612846e-06
0.47000000000000003 9.308292922048425e-06 3.464624881177867e-09 4.405003232353078e-06
0.48 9.704496543956465e-06 3.73181885472427e-09 4.597677841839605e-06
0.49 1.0108991817663746e-05 4.012036561538448e-09 4.794720824229477e-06
0.5 1.0521771981102446e-05 4.305581084984041e-09 4.996143985967207e-06
0.51 1.0942829575305478e-05 4.612755336504827e-09 5.201958878705498e-06
0.52 1.1372156444573474e-05 4.9338620447643285e-09 5.412176798884356e-06
0.53 1.1809743736665756e-05 5.269203744785136e-09 5.626808787317014e-06
0.54 1.2255581903015264e-05 5.6190827670885535e-09 5.845865628782687e-06
0.55 1.2709660698967433e-05 5.983801226834616e-09 6.069357851626118e-06
0.56 1.3171969184043102e-05 6.363661012962868e-09 6.297295727363974e-06
0.5700000000000001 1.364249572222528e-05 6.758963777334233e-09 6.529689270298002e-06
0.58 1.4121227982269889e-05 7.1700109238741266e-09 6.766548237135067e-06
0.59 1.460815293804045e-05 7.597103597717074e-09 7.0078821266139236e-06
0.6 1.5103256868866658e-05 8.040542674353333e-09 7.253700179138844e-06
0.61 1.560652535992688e-05 8.500628748777539e-09 7.504011376420014e-06
0.62 1.6117943302654553e-05 8.97766212463977e-09 7.758824441120778e-06
0.63 1.6637494895168395e-05 9.471942803399274e-09 8.018147836511594e-06
0.64 1.716516364272665e-05 9.983770473481144e-09 8.281989766130907e-06
0.65 1.770093235820495e-05 1.0513444499436186e-08 8.550358173452668e-06
0.66 1.8244783162598242e-05 1.1061263911104166e-08 8.82326074156074e-06
0.67 1.879669748554635e-05 1.1627527392781074e-08 9.100704892830057e-06
0.68 1.9356656065883517e-05 1.221253327238998e-08 9.382697788614541e-06
0.6900000000000001 1.9924638952211562e-05 1.2816579510656477e-08 9.669246328941816e-06
0.7000000000000001 2.050062550349699e-05 1.3439963690288514e-08 9.960357152214656e-06
0.71 2.1084594389691692e-05 1.408298300516093e-08 1.025603663491924e-05
0.72 2.167652359237752e-05 1.4745934249505245e-08 1.0556290891340094e-05
0.73 2.227639040543446e-05 1.5429113807104507e-08 1.0861125773281909e-05
0.74 2.2884171435732567e-05 1.6132817640493665e-08 1.1170546869797898e-05
0.75 2.3499842603847687e-05 1.6857341280166176e-08 1.148455950692513e-05
0.76 2.412337914480051e-05 1.7602979813785963e-08 1.1803168747426416e-05
0.77 2.4754755608819665e-05 1.8370027875406315e-08 1.2126379390539005e-05
0.78 2.5393945862128122e-05 1.9158779634694912e-08 1.2454195971729968e-05
0.79 2.604092308775333e-05 1.9969528786165836e-08 1.2786622762458324e-05
0.8 2.6695659786360886e-05 2.0802568538418606e-08 1.3123663769943823e-05
0.81 2.7358127777111718e-05 2.165819160338436e-08 1.3465322736942506e-05
0.8200000000000001 2.802829819854288e-05 2.2536690185579746e-08 1.3811603141528875e-05
0.8300000000000001 2.8706141509471685e-05 2.3438355971368465e-08 1.4162508196884745e-05
0.84 2.9391627489923462e-05 2.4363480118230846e-08 1.4518040851094897e-05
0.85 3.0084725242082665e-05 2.5312353244041576e-08 1.4878203786949227e-05
0.86 3.078540319126739e-05 2.6285265416356066e-08 1.5242999421751676e-05
0.87 3.149362908692737e-05 2.728250614170543e-08 1.5612429907135758e-05
0.88 3.2209370003665133e-05 2.830436435490042e-08 1.5986497128886738e-05
0.89 3.293259234228073e-05 2.935112840834428e-08 1.636520270677045e-05
0.9 3.3663261830839575e-05 3.0423086061355654e-08 1.6748547994368764e-05
0.91 3.440134352576364e-05 3.15205244695004e-08 1.7136534078921628e-05
0.92 3.514680181294588e-05 3.264373017393364e-08 1.75291617811757e-05
0.93 3.58996004088878e-05 3.379298909075183e-08 1.792643165523971e-05
0.9400000000000001 3.665970236186022e-05 3.4968586500355075e-08 1.8328343988446168e-05
0.9500000000000001 3.742707005308739e-05 3.6170807036819955e-08 1.8734898801219954e-05
0.96 3.8201665197953675e-05 3.7399934677283286e-08 1.9146095846953193e-05
0.97 3.898344884723409e-05 3.865625273133643e-08 1.956193461188691e-05
0.98 3.9772381388346975e-05 3.9940043830431184e-08 1.998241431499906e-05
0.99 4.056842254663055e-05 4.1251589917297e-08 2.0407533907899208e-05
1.0 4.1371531386641775e-05 4.259117223536939e-08 2.083729207472976e-05
1.01 4.218166631347847e-05 4.3959071318230705e-08 2.1271687232073535e-05
1.02 4.2998785074124176e-05 4.535556697906258e-08 2.1710717528868116e-05
1.03 4.382284475881616e-05 4.678093830011073e-08 2.2154380846326438e-05
1.04 4.465380180243563e-05 4.823546362216205e-08 2.260267479786398e-05
1.05 4.5491611985921536e-05 4.971942053403457e-08 2.305559672903251e-05
1.06 4.633623043770647e-05 5.12330858620803e-08 2.3513143717460123e-05
1.07 4.718761163517539e-05 5.2776735659700396e-08 2.3975312572797852e-05
1.08 4.804570940614736e-05 5.4350645196874654e-08 2.4442099836672692e-05
1.09 4.8910476930379464e-05 5.595508894970379e-08 2.4913501782647033e-05
1.1 4.97818667410934e-05 5.7590340589965096e-08 2.538951441618445e-05
1.11 5.06598307265249e-05 5.925667297468283e-08 2.5870133474622198e-05
1.12 5.154432013149531e-05 6.095435813571182e-08 2.6355354427149577e-05
1.1300000000000001 5.243528555900567e-05 6.268366726933549e-08 2.684517247479325e-05
1.1400000000000001 5.3332676971853294e-05 6.444487072587849e-08 2.7339582550408473e-05
1.1500000000000001 5.423644369427061e-05 6.623823799933357e-08 2.783857931867695e-05
1.16 5.514653441358653e-05 6.806403771700384e-08 2.8342157176110943e-05
1.17 5.606289718190977e-05 6.992253762915908e-08 2.88503102510638e-05
1.18 5.6985479417834395e-05 7.181400459870804e-08 2.936303240374655e-05
1.19 5.7914227908168054e-05 7.373870459088555e-08 2.9880317226251153e-05
1.2 5.884908880968163e-05 7.569690266295552e-08 3.040215804257989e-05
1.21 5.979000765088136e-05 7.768886295392905e-08 3.092854790868087e-05
1.22 6.073692933380309e-05 7.971484867429908e-08 3.1459479612490177e-05
1.23 6.16897981358281e-05 8.177512209579051e-08 3.199494567397985e-05
1.24 6.264855771152113e-05 8.386994454112695e-08 3.253493834521253e-05
1.25 6.361315109449055e-05 8.599957637381365e-08 3.307944961040203e-05
1.26 6.458352069926943e-05 8.816427698793674e-08 3.3628471185980164e-05
1.27 6.555960832321957e-05 9.036430479797985e-08 3.418199452066999e-05
1.28 6.654135514845639e-05 9.259991722865685e-08 3.474001079556502e-05
1.29 6.752870174379583e-05 9.487137070476183e-08 3.53025109242147e-05
1.3 6.852158806672291e-05 9.717892064103746e-08 3.586948555271611e-05
1.31 6.951995346538142e-05 9.952282143205821e-08 3.6440925059811606e-05
1.32 7.052373668058595e-05 1.0190332644213378e-07 3.7016819556993016e-05
1.33 7.153287584785432e-05 1.043206879952287e-07 3.759715888861136e-05
1.34 7.254730849946245e-05 1.0677515736490011e-07 3.818193263199339e-05
1.35 7.356697156651963e-05 1.0926698476425328e-07 3.877113009756362e-05
1.36 7.459180138106583e-05 1.1179641933591629e-07 3.936474032897274e-05
1.37 7.562173367818971e-05 1.1436370914203174e-07 3.9962752103232125e-05
1.3800000000000001 7.665670359816811e-05 1.1696910115426766e-07 4.0565153930854224e-05
1.3900000000000001 7.769664568862646e-05 1.1961284124384713e-07 4.117193405599927e-05
1.4000000000000001 7.874149390672029e-05 1.2229517417159606e-07 4.178308045662762e-05
