#time "field x" "field y" "field z"
### ### ### ###
1.0 8.762855879509728e-09 -8.544691576160797e-11 -2.6937642810394977e-09
1.0 3.50504328917299e-08 -3.4333549567881994e-10 -1.0702693986999002e-08
1.0 7.886038117875233e-08 -7.759746852791778e-10 -2.3917983321801585e-08
1.0 1.401891993464956e-07 -1.3856562883435855e-09 -4.223048242922251e-08
1.0 2.1903223494321354e-07 -2.1746548794460747e-09 -6.553070247578133e-08
1.0 3.153836849795649e-07 -3.1452277173208824e-09 -9.370882074248853e-08
1.0 4.2923659649022104e-07 -4.299614659058812e-09 -1.266546857252599e-07
1.0 5.605828671369864e-07 -5.640038075134797e-09 -1.6425782224381087e-07
1.0 7.094132458534048e-07 -7.1687027652684256e-09 -2.0640743655884587e-07
1.0 8.757173335308206e-07 -8.88779587511926e-09 -2.529924214973527e-07
1.0 1.0594835837458714e-06 -1.079948681381859e-08 -3.0390136158582093e-07
1.0 1.2606993035293718e-06 -1.2905927172339262e-08 -3.5902253819119444e-07
1.0 1.4793506541765633e-06 -1.5209250642705076e-08 -4.182439346693727e-07
1.0 1.7154226520986869e-06 -1.7711572938041326e-08 -4.814532415210795e-07
1.0 1.9688991697158527e-06 -2.0414991713467864e-08 -5.485378615549086e-07
1.0 2.2397629363911653e-06 -2.332158648783592e-08 -6.193849150573669e-07
1.0 2.5279955394060496e-06 -2.6433418566310165e-08 -6.938812449697294e-07
1.0 2.833577424976758e-06 -2.9752530963796936e-08 -7.719134220715172e-07
1.0 3.156487899312021e-06 -3.328094832922021e-08 -8.533677501704257e-07
1.0 3.4967051297117645e-06 -3.702067687064588e-08 -9.381302712985096e-07
1.0 3.85420614570687e-06 -4.0973704281255555e-08 -1.0260867709144494e-06
1.0 4.228966840239945e-06 -4.514199966617107e-08 -1.1171227831117086e-06
1.0 4.620961970887013e-06 -4.95275134701303e-08 -1.2111235958324168e-06
1.0 5.03016516112013e-06 -5.4132177406014806e-08 -1.3079742560867718e-06
1.0 5.456548901610808e-06 -5.8957904384230874e-08 -1.407559575177805e-06
1.0 5.900084551574249e-06 -6.400658844294368e-08 -1.5097641339313156e-06
1.0 6.3607423401543275e-06 -6.928010467916617e-08 -1.614472287930799e-06
1.0 6.838491367849198e-06 -7.478030918070189e-08 -1.721568172757176e-06
1.0 7.333299607977588e-06 -8.050903895894356e-08 -1.8309357092331826e-06
