#time "field x" "field y" "field z"
### ### ### ###
0.0 3.9599543163030035e-09 -6.264271152891908e-11 5.075746240978616e-10
0.01 1.586163193979051e-08 -2.5095118003883477e-10 2.0792025868925026e-09
0.02 3.573722418592703e-08 -5.65489260885555e-10 4.788200818035581e-09
0.03 6.361821377185544e-08 -1.0068119381499507e-09 8.70783159089334e-09
0.04 9.953537358328326e-08 -1.5754653116534684e-09 1.3911299546475383e-08
0.05 1.4351876546633102e-07 -2.271986584246811e-09 2.0471748718381942e-08
0.06 1.955977390443692e-07 -3.0969040493718394e-09 2.846225955885808e-08
0.07 2.5580093055986833e-07 -4.050737078896711e-09 3.795584596604309e-08
0.08 3.2415626174128766e-07 -5.133996111224253e-09 4.902545231250301e-08
0.09 4.0069093869502345e-07 -6.347182639673569e-09 6.174395047513481e-08
0.1 4.854314508224435e-07 -7.69078920113493e-09 7.618413686652983e-08
0.11 5.784035697620271e-07 -9.165299364997865e-09 9.241872946788469e-08
0.12 6.796323483566307e-07 -1.0771187722352448e-08 1.1052036486354672e-07
0.13 7.891421196459045e-07 -1.2508919875463804e-08 1.3056159527728324e-07
0.14 9.069564958838741e-07 -1.4378952427519735e-08 1.5261488561036006e-07
0.15 1.0330983675817075e-06 -1.638173297265141e-08 1.767526104815187e-07
0.16 1.1675899025756909e-06 -1.8517700086227184e-08 2.0304705126893826e-07
0.17 1.3104525451204158e-06 -2.0787283315419234e-08 2.3157039315426913e-07
0.18 1.46170701500722e-06 -2.319090317004331e-08 2.623947221688283e-07
0.19 1.6213733067078644e-06 -2.572897111367117e-08 2.955920222420387e-07
0.2 1.789470688543492e-06 -2.840188955501572e-08 3.3123417225220303e-07
0.21 1.966017701878857e-06 -3.1210051839588936e-08 3.693929430796972e-07
0.22 2.1510321603418697e-06 -3.4153842241632293e-08 4.1013999466267064e-07
0.23 2.344531149068413e-06 -3.7233635956319435e-08 4.535468730553399e-07
0.24 2.5465310239725235e-06 -4.044979909223145e-08 4.996850074889596e-07
0.25 2.757047411041869e-06 -4.3802688664104124e-08 5.486257074355612e-07
0.26 2.97609520565858e-06 -4.729265258584722e-08 6.004401596745407e-07
0.27 3.203688571945435e-06 -5.092002966383591e-08 6.551994253621857e-07
0.28 3.4398409421373927e-06 -5.468514959047361e-08 7.129744371042224e-07
0.29 3.6845650159784972e-06 -5.8588332938026535e-08 7.738359960314708e-07
0.3 3.937872760144167e-06 -6.262989115273007e-08 8.378547688787011e-07
0.31 4.199775407688832e-06 -6.681012654916555e-08 9.051012850667508e-07
0.32 4.470283457519e-06 -7.112933230490891e-08 9.75645933788026e-07
0.33 4.7494066738916595e-06 -7.558779245544979e-08 1.049558961095435e-06
0.34 5.03715408593813e-06 -8.018578188938134e-08 1.1269104669948635e-06
0.35000000000000003 5.3335339872132715e-06 -8.49235663438609e-08 1.2077704025412597e-06
0.36 5.638553935270108e-06 -8.980140240034026e-08 1.292208566938431e-06
0.37 5.952220751259829e-06 -9.481953748056643e-08 1.3802946046426116e-06
0.38 6.274540519557236e-06 -9.997820984285207e-08 1.4720980024699078e-06
0.39 6.605518587411546e-06 -1.0527764857861569e-07 1.5676880867076994e-06
0.4 6.945159564622597e-06 -1.1071807360919077e-07 1.6671340202300644e-06
0.41000000000000003 7.293467323242515e-06 -1.162996956829046e-07 1.7705047996173335e-06
0.42 7.650444997302666e-06 -1.220227163724249e-07 1.8778692522798382e-06
0.43 8.0160949825661e-06 -1.2788732807237651e-07 1.989296033585955e-06
0.44 8.390418936305337e-06 -1.3389371399722466e-07 2.1048536239944937e-06
0.45 8.773417777105534e-06 -1.4004204817942767e-07 2.224610326191567e-06
0.46 9.165091684693072e-06 -1.4633249546785668e-07 2.348634262231958e-06
0.47000000000000003 9.565440099789432e-06 -1.5276521152648257e-07 2.476993370685124e-06
0.48 9.974461723990542e-06 -1.593403428333308e-07 2.609755403785884e-06
0.49 1.039215451967138e-05 -1.6605802667970252e-07 2.746987924589883e-06
0.5 1.0818515709916037e-05 -1.729183911696619e-07 2.8887583041339194e-06
0.51 1.1253541778472993e-05 -1.7992155521979067e-07 3.0351337186011885e-06
0.52 1.1697228469735806e-05 -1.8706762855920725e-07 3.18618114649158e-06
0.53 1.2149570788749118e-05 -1.9435671172985238e-07 3.3419673657970343e-06
0.54 1.2610563001239944e-05 -2.0178889608703947e-07 3.5025589511821125e-06
0.55 1.3080198633674235e-05 -2.0936426380026958e-07 3.668022271169789e-06
0.56 1.3558470473338784e-05 -2.1708288785431158e-07 3.838423485332619e-06
0.5700000000000001 1.4045370568448364e-05 -2.2494483205054572e-07 4.0138285414892815e-06
0.58 1.4540890228278079e-05 -2.329501510085712e-07 4.1943031729066606e-06
0.59 1.5045020023321072e-05 -2.410988901680772e-07 4.379912895507472e-06
0.6 1.5557749785471334e-05 -2.493910857909767e-07 4.570723005083552e-06
0.61 1.607906860823173e-05 -2.5782676496380267e-07 4.76679857451486e-06
0.62 1.660896484694733e-05 -2.664059456003674e-07 4.968204450994336e-06
0.63 1.7147426119063785e-05 -2.751286364446826e-07 5.1750052532585914e-06
0.64 1.76944393044109e-05 -2.839948370741412e-07 5.387265368824592e-06
0.65 1.824999054551135e-05 -2.930045379029602e-07 5.605048951232377e-06
0.66 1.881406524791447e-05 -3.0215772018588423e-07 5.828419917293893e-06
0.67 1.9386648080555198e-05 -3.11454356022149e-07 6.057441944348019e-06
0.68 1.9967722976138013e-05 -3.2089440835970425e-07 6.2921784675218794e-06
0.6900000000000001 2.0557273131545975e-05 -3.3047783099969644e-07 6.532692676998463e-06
0.7000000000000001 2.1155281008274796e-05 -3.402045686012101e-07 6.77904751529072e-06
0.71 2.1761728332891818e-05 -3.500745566862672e-07 7.031305674522088e-06
0.72 2.2376596097520076e-05 -3.6008772164508503e-07 7.28952959371366e-06
0.73 2.299986456034729e-05 -3.702439807415907e-07 7.5537814560779415e-06
0.74 2.3631513246159617e-05 -3.805432421191929e-07 7.824123186319347e-06
0.75 2.427152094690066e-05 -3.9098540480681104e-07 8.100616447941523e-06
0.76 2.4919865722254954e-05 -4.0157035872515945e-07 8.383322640561468e-06
0.77 2.5576524900256473e-05 -4.1229798469328747e-07 8.672302897230682e-06
0.78 2.6241475077922014e-05 -4.2316815443537326e-07 8.967618081763226e-06
0.79 2.6914692121909247e-05 -4.3418073058777537e-07 9.269328786070991e-06
0.8 2.75961511691995e-05 -4.4533556670633484e-07 9.577495327506e-06
0.81 2.82858266278055e-05 -4.5663250727393233e-07 9.892177746210052e-06
0.8200000000000001 2.8983692177503418e-05 -4.6807138770829963e-07 1.0213435802471588e-05
0.8300000000000001 2.968972077058988e-05 -4.796520343700808e-07 1.054132897408997e-05
0.84 3.040388463266349e-05 -4.913742645711473e-07 1.0875916453747221e-05
0.85 3.112615526343103e-05 -5.032378865831646e-07 1.1217257146387223e-05
0.86 3.185650343753802e-05 -5.152426996464087e-07 1.1565409666602557e-05
0.87 3.259489920542405e-05 -5.273884939788331e-07 1.1920432336028993e-05
0.88 3.334131189420232e-05 -5.396750507853868e-07 1.2282383180747667e-05
0.89 3.4095710108563956e-05 -5.52102142267581e-07 1.2651319928695106e-05
0.9 3.4858061731706495e-05 -5.646695316333021e-07 1.3027300007081051e-05
0.91 3.562833392628682e-05 -5.773769731068793e-07 1.3410380539814334e-05
0.92 3.64064931353984e-05 -5.902242119393909e-07 1.380061834493657e-05
0.93 3.719250508357298e-05 -6.03210984419226e-07 1.4198069932064141e-05
0.9400000000000001 3.798633477780623e-05 -6.16337017882886e-07 1.4602791499838087e-05
0.9500000000000001 3.878794650860803e-05 -6.296020307260386e-07 1.5014838933382426e-05
0.96 3.9597303851076516e-05 -6.430057324148093e-07 1.5434267801770568e-05
0.97 4.041436966599656e-05 -6.565478234973262e-07 1.5861133355500155e-05
0.98 4.1239106100962146e-05 -6.702279956155004e-07 1.629549052397629e-05
0.99 4.207147459152303e-05 -6.840459315170563e-07 1.6737393913003218e-05
1.0 4.291143586235515e-05 -6.980013050678037e-07 1.718689780228459e-05
1.01 4.375894992845521e-05 -7.120937812641482e-07 1.7644056142932276e-05
1.02 4.4613976096359015e-05 -7.26323016245848e-07 1.8108922554983843e-05
1.03 4.547647296538391e-05 -7.406886573090105e-07 1.8581550324928827e-05
1.04 4.634639842889473e-05 -7.551903429193273e-07 1.9061992403243685e-05
1.05 4.7223709675593876e-05 -7.698277027255515e-07 1.955030140193578e-05
1.06 4.8108363190834904e-05 -7.846003575732147e-07 2.0046529592096096e-05
1.07 4.900031475795999e-05 -7.995079195185782e-07 2.0550728901461048e-05
1.08 4.989951945966064e-05 -8.14549991842829e-07 2.1062950911983306e-05
1.09 5.080593167936266e-05 -8.297261690665068e-07 2.1583246857411777e-05
1.1 5.1719505102633924e-05 -8.450360369641693e-07 2.211166762088064e-05
1.11 5.264019271861631e-05 -8.604791725792991e-07 2.2648263732507764e-05
1.12 5.3567946821480645e-05 -8.760551442394361e-07 2.3193085367002316e-05
