#time "field x" "field y" "field z"
### ### ### ###
0.0 -0.0012757075168866921 -2.797150538536766e-06 -0.008446420847138423
0.01 -0.0012675156370160023 -2.791105246340648e-06 -0.008498827825823296
0.02 -0.0012592972901039822 -2.7849999377000953e-06 -0.008551137288033597
0.03 -0.001251052811240334 -2.7788348097393996e-06 -0.008603348736175255
0.04 -0.0012427825358414873 -2.7726100614711404e-06 -0.008655461673837803
0.05 -0.001234486799638099 -2.7663258937878007e-06 -0.00870747560579688
0.06 -0.0012261659386625556 -2.7599825094533043e-06 -0.008759390038016719
0.07 -0.0012178202892365055 -2.7535801130944903e-06 -0.00881120447765268
0.08 -0.0012094501879583862 -2.7471189111925027e-06 -0.008862918433053684
0.09 -0.0012010559716909735 -2.740599112074121e-06 -0.008914531413764738
0.1 -0.0011926379775489492 -2.7340209259030044e-06 -0.008966042930529352
0.11 -0.0011841965428864678 -2.7273845646708864e-06 -0.009017452495292018
0.12 -0.0011757320052847543 -2.7206902421886787e-06 -0.009068759621200653
0.13 -0.001167244702539706 -2.7139381740775198e-06 -0.009119963822608997
0.14 -0.0011587349726495152 -2.707128577759745e-06 -0.009171064615079072
0.15 -0.0011502031538022993 -2.7002616724497953e-06 -0.00922206151538357
0.16 -0.0011416495843637549 -2.693337679145056e-06 -0.009272954041508272
0.17 -0.0011330746028648288 -2.6863568206166212e-06 -0.00932374171265442
0.18 -0.0011244785479893953 -2.6793193214000067e-06 -0.009374424049241114
0.19 -0.001115861758561962 -2.6722254077857768e-06 -0.00942500057290768
0.2 -0.0011072245735353778 -2.6650753078101256e-06 -0.009475470806516038
0.21 -0.00109856733197858 -2.6578692512453744e-06 -0.009525834274153048
0.22 -0.0010898903730643399 -2.6506074695904167e-06 -0.009576090501132875
0.23 -0.0010811940360570319 -2.643290196061097e-06 -0.009626239013999307
0.24 -0.0010724786603004278 -2.635917665580519e-06 -0.009676279340528112
0.25 -0.0010637445852054992 -2.628490114769301e-06 -0.009726211009729325
0.26 -0.0010549921502382492 -2.6210077819357585e-06 -0.009776033551849599
0.27 -0.001046221694907552 -2.613470907066031e-06 -0.009825746498374487
0.28 -0.0010374335587530251 -2.6058797318141488e-06 -0.009875349382030742
0.29 -0.0010286280813329093 -2.598234499492031e-06 -0.009924841736788623
0.3 -0.0010198056022119833 -2.5905354550594316e-06 -0.009974223097864176
0.31 -0.00101096646094948 -2.5827828451138196e-06 -0.0100234930017215
0.32 -0.0010021109970870402 -2.5749769178802023e-06 -0.010072650986075023
0.33 -0.0009932395501366827 -2.5671179232008928e-06 -0.010121696589891769
0.34 -0.000984352459568788 -2.5592061125252097e-06 -0.010170629353393612
0.35000000000000003 -0.0009754500648001223 -2.551241738899132e-06 -0.010219448818059527
0.36 -0.0009665327051818579 -2.5432250569548872e-06 -0.010268154526627835
0.37 -0.0009576007199876439 -2.5351563229004884e-06 -0.010316746023098424
0.38 -0.0009486544484016805 -2.527035794509208e-06 -0.010365222852735018
0.39 -0.0009396942295068159 -2.5188637311090076e-06 -0.01041358456206734
0.4 -0.0009307204022726853 -2.510640393571902e-06 -0.010461830698893424
0.41000000000000003 -0.0009217333055438547 -2.5023660443032747e-06 -0.01050996081228173
0.42 -0.0009127332780279938 -2.4940409472311415e-06 -0.01055797445257343
0.43 -0.0009037206582840794 -2.4856653677953534e-06 -0.010605871171384553
0.44 -0.0008946957847106158 -2.477239572936753e-06 -0.010653650521608219
0.45 -0.0008856589955338848 -2.468763831086278e-06 -0.01070131205741683
0.46 -0.000876610628796221 -2.4602384121540136e-06 -0.010748855334264253
0.47000000000000003 -0.0008675510223443093 -2.451663587518191e-06 -0.010796279908887974
0.48 -0.0008584805138175071 -2.4430396300141384e-06 -0.010843585339311328
0.49 -0.0008493994406362033 -2.434366813923181e-06 -0.010890771184845643
0.5 -0.0008403081399901939 -2.4256454149614954e-06 -0.010937837006092395
