#Run started at 12:00:40 28/02/2020
#Final states populations 
 #fields: n_iteration, final states population  
0.00000000 0.46573732 0.53426268
1.00000000 0.38227572 0.61772428
2.00000000 0.38227572 0.61772428
3.00000000 0.38227572 0.61772428
4.00000000 0.35074923 0.64925077
5.00000000 0.35074923 0.64925077
6.00000000 0.30325412 0.69674588
7.00000000 0.31814814 0.68185186
8.00000000 0.31814814 0.68185186
9.00000000 0.31814814 0.68185186
10.00000000 0.29727419 0.70272581
11.00000000 0.31102914 0.68897086
12.00000000 0.31102914 0.68897086
13.00000000 0.31102914 0.68897086
14.00000000 0.28842363 0.71157637
15.00000000 0.28842363 0.71157637
16.00000000 0.28842363 0.71157637
17.00000000 0.28757491 0.71242509
18.00000000 0.27097142 0.72902858
19.00000000 0.27915034 0.72084966
20.00000000 0.26421446 0.73578554
21.00000000 0.26978122 0.73021878
22.00000000 0.26978122 0.73021878
23.00000000 0.26978122 0.73021878
